  0.30220435E+01  0.36615884E+02
  0.30346142E+01  0.36814325E+02
  0.30471848E+01  0.36990929E+02
  0.30597555E+01  0.37156396E+02
  0.30723262E+01  0.37321030E+02
  0.30848969E+01  0.37486825E+02
  0.30974676E+01  0.37654242E+02
  0.31100383E+01  0.37823416E+02
  0.31226089E+01  0.37994389E+02
  0.31351796E+01  0.38167164E+02
  0.31477503E+01  0.38341735E+02
  0.31603210E+01  0.38518084E+02
  0.31728917E+01  0.38696186E+02
  0.31854623E+01  0.38876004E+02
  0.31980330E+01  0.39057477E+02
  0.32106037E+01  0.39240506E+02
  0.32231744E+01  0.39424950E+02
  0.32357451E+01  0.39610611E+02
  0.32483157E+01  0.39797249E+02
  0.32608864E+01  0.39984589E+02
  0.32734571E+01  0.40172347E+02
  0.32860278E+01  0.40360251E+02
  0.32985985E+01  0.40548057E+02
  0.33111692E+01  0.40735555E+02
  0.33237398E+01  0.40922578E+02
  0.33363105E+01  0.41108992E+02
  0.33488812E+01  0.41294691E+02
  0.33614519E+01  0.41479592E+02
  0.33740226E+01  0.41663628E+02
  0.33865932E+01  0.41846741E+02
  0.33991639E+01  0.42028886E+02
  0.34117346E+01  0.42210031E+02
  0.34243053E+01  0.42390159E+02
  0.34368760E+01  0.42569271E+02
  0.34494466E+01  0.42747381E+02
  0.34620173E+01  0.42924506E+02
  0.34745880E+01  0.43100663E+02
  0.34871587E+01  0.43275859E+02
  0.34997294E+01  0.43450091E+02
  0.35123001E+01  0.43623343E+02
  0.35248707E+01  0.43795591E+02
  0.35374414E+01  0.43966797E+02
  0.35500121E+01  0.44136916E+02
  0.35625828E+01  0.44305894E+02
  0.35751535E+01  0.44473669E+02
  0.35877241E+01  0.44640171E+02
  0.36002948E+01  0.44805328E+02
  0.36128655E+01  0.44969059E+02
  0.36254362E+01  0.45131282E+02
  0.36380069E+01  0.45291912E+02
  0.36505775E+01  0.45450861E+02
  0.36631482E+01  0.45608042E+02
  0.36757189E+01  0.45763365E+02
  0.36882896E+01  0.45916744E+02
  0.37008603E+01  0.46068093E+02
  0.37134310E+01  0.46217327E+02
  0.37260016E+01  0.46364367E+02
  0.37385723E+01  0.46509132E+02
  0.37511430E+01  0.46651549E+02
  0.37637137E+01  0.46791546E+02
  0.37762844E+01  0.46929054E+02
  0.37888550E+01  0.47064009E+02
  0.38014257E+01  0.47196347E+02
  0.38139964E+01  0.47326011E+02
  0.38265671E+01  0.47452944E+02
  0.38391378E+01  0.47577092E+02
  0.38517085E+01  0.47698402E+02
  0.38642791E+01  0.47816823E+02
  0.38768498E+01  0.47932306E+02
  0.38894205E+01  0.48044801E+02
  0.39019912E+01  0.48154260E+02
  0.39145619E+01  0.48260636E+02
  0.39271325E+01  0.48363880E+02
  0.39397032E+01  0.48463946E+02
  0.39522739E+01  0.48560785E+02
  0.39648446E+01  0.48654351E+02
  0.39774153E+01  0.48744597E+02
  0.39899859E+01  0.48831478E+02
  0.40025566E+01  0.48914948E+02
  0.40151273E+01  0.48994965E+02
  0.40276980E+01  0.49071485E+02
  0.40402687E+01  0.49144470E+02
  0.40528394E+01  0.49213880E+02
  0.40654100E+01  0.49279683E+02
  0.40779807E+01  0.49341844E+02
  0.40905514E+01  0.49400334E+02
  0.41031221E+01  0.49455129E+02
  0.41156928E+01  0.49506205E+02
  0.41282634E+01  0.49553543E+02
  0.41408341E+01  0.49597127E+02
  0.41534048E+01  0.49636945E+02
  0.41659755E+01  0.49672985E+02
  0.41785462E+01  0.49705241E+02
  0.41911168E+01  0.49733707E+02
  0.42036875E+01  0.49758379E+02
  0.42162582E+01  0.49779257E+02
  0.42288289E+01  0.49796338E+02
  0.42413996E+01  0.49809624E+02
  0.42539703E+01  0.49819112E+02
  0.42665409E+01  0.49824806E+02
  0.42791116E+01  0.49826703E+02
  0.42916433E+01  0.49824890E+02
  0.43041750E+01  0.49819451E+02
  0.43167066E+01  0.49810386E+02
  0.43292383E+01  0.49797694E+02
  0.43417700E+01  0.49781375E+02
  0.43543017E+01  0.49761429E+02
  0.43668334E+01  0.49737855E+02
  0.43793650E+01  0.49710652E+02
  0.43918967E+01  0.49679821E+02
  0.44044284E+01  0.49645360E+02
  0.44169601E+01  0.49607268E+02
  0.44294917E+01  0.49565547E+02
  0.44420234E+01  0.49520196E+02
  0.44545551E+01  0.49471216E+02
  0.44670868E+01  0.49418609E+02
  0.44796184E+01  0.49362377E+02
  0.44921501E+01  0.49302525E+02
  0.45046818E+01  0.49239059E+02
  0.45172135E+01  0.49171987E+02
  0.45297452E+01  0.49101321E+02
  0.45422768E+01  0.49027073E+02
  0.45548085E+01  0.48949260E+02
  0.45673402E+01  0.48867904E+02
  0.45798719E+01  0.48783029E+02
  0.45924035E+01  0.48694662E+02
  0.46049352E+01  0.48602837E+02
  0.46174669E+01  0.48507591E+02
  0.46299986E+01  0.48408965E+02
  0.46425302E+01  0.48307003E+02
  0.46550619E+01  0.48201756E+02
  0.46675936E+01  0.48093278E+02
  0.46801253E+01  0.47981626E+02
  0.46926570E+01  0.47866860E+02
  0.47051886E+01  0.47749045E+02
  0.47177203E+01  0.47628250E+02
  0.47302520E+01  0.47504544E+02
  0.47427837E+01  0.47378002E+02
  0.47553153E+01  0.47248700E+02
  0.47678470E+01  0.47116716E+02
  0.47803787E+01  0.46982131E+02
  0.47929104E+01  0.46845028E+02
  0.48054420E+01  0.46705492E+02
  0.48179737E+01  0.46563610E+02
  0.48305054E+01  0.46419469E+02
  0.48430371E+01  0.46273160E+02
  0.48555688E+01  0.46124774E+02
  0.48681004E+01  0.45974402E+02
  0.48806321E+01  0.45822138E+02
  0.48931638E+01  0.45668077E+02
  0.49056955E+01  0.45512315E+02
  0.49182271E+01  0.45354950E+02
  0.49307588E+01  0.45196082E+02
  0.49432905E+01  0.45035812E+02
  0.49558222E+01  0.44874248E+02
  0.49683538E+01  0.44711501E+02
  0.49808855E+01  0.44547688E+02
  0.49934172E+01  0.44382937E+02
  0.50059489E+01  0.44217393E+02
  0.50184806E+01  0.44051218E+02
  0.50310122E+01  0.43884611E+02
  0.50435439E+01  0.43717820E+02
  0.50560756E+01  0.43551177E+02
  0.50686073E+01  0.43385148E+02
  0.50811389E+01  0.43220443E+02
  0.50936706E+01  0.43058216E+02
  0.51062023E+01  0.42900519E+02
  0.51187340E+01  0.42751364E+02
  0.51312656E+01  0.42619454E+02
  0.51437973E+01  0.42525235E+02
  0.51563290E+01  0.42502861E+02
  0.51688622E+01  0.42414378E+02
  0.51813955E+01  0.42349491E+02
  0.51939287E+01  0.42396084E+02
  0.52064619E+01  0.42487427E+02
  0.52189951E+01  0.42570533E+02
  0.52315284E+01  0.42600019E+02
  0.52440616E+01  0.42645736E+02
  0.52565948E+01  0.42707839E+02
  0.52691280E+01  0.42779060E+02
  0.52816613E+01  0.42853120E+02
  0.52941945E+01  0.42926952E+02
  0.53067277E+01  0.42999205E+02
  0.53192610E+01  0.43069258E+02
  0.53317942E+01  0.43136821E+02
  0.53443274E+01  0.43201753E+02
  0.53568606E+01  0.43263999E+02
  0.53693939E+01  0.43323546E+02
  0.53819271E+01  0.43380411E+02
  0.53944603E+01  0.43434624E+02
  0.54069936E+01  0.43486229E+02
  0.54195268E+01  0.43535276E+02
  0.54320600E+01  0.43581820E+02
  0.54445932E+01  0.43625921E+02
  0.54571265E+01  0.43667642E+02
  0.54696597E+01  0.43707045E+02
  0.54821929E+01  0.43744200E+02
  0.54947261E+01  0.43779173E+02
  0.55072594E+01  0.43812036E+02
  0.55197926E+01  0.43842861E+02
  0.55323258E+01  0.43871725E+02
  0.55448591E+01  0.43898707E+02
  0.55573923E+01  0.43923890E+02
  0.55699255E+01  0.43947362E+02
  0.55824587E+01  0.43969221E+02
  0.55949920E+01  0.43989574E+02
  0.56075252E+01  0.44008544E+02
  0.56200584E+01  0.44026279E+02
  0.56325917E+01  0.44042961E+02
  0.56451249E+01  0.44058828E+02
  0.56576581E+01  0.44074203E+02
  0.56701913E+01  0.44089547E+02
  0.56827246E+01  0.44105520E+02
  0.56952578E+01  0.44123055E+02
  0.57077910E+01  0.44143349E+02
  0.57203242E+01  0.44167661E+02
  0.57328575E+01  0.44196886E+02
  0.57453907E+01  0.44231192E+02
  0.57579239E+01  0.44270065E+02
  0.57704572E+01  0.44312647E+02
  0.57829904E+01  0.44358055E+02
  0.57955236E+01  0.44405538E+02
  0.58080568E+01  0.44454505E+02
  0.58205901E+01  0.44504509E+02
  0.58331233E+01  0.44555205E+02
  0.58456565E+01  0.44606329E+02
  0.58581898E+01  0.44655653E+02
  0.58707230E+01  0.44647457E+02
  0.58832562E+01  0.44638777E+02
  0.58957894E+01  0.44629675E+02
  0.59083227E+01  0.44620213E+02
  0.59208559E+01  0.44610459E+02
  0.59333891E+01  0.44600480E+02
  0.59459223E+01  0.44590350E+02
  0.59584556E+01  0.44580147E+02
  0.59709888E+01  0.44569961E+02
  0.59835220E+01  0.44559894E+02
  0.59960553E+01  0.44550071E+02
  0.60085885E+01  0.44540649E+02
  0.60211217E+01  0.44531843E+02
  0.60336549E+01  0.44523951E+02
  0.60461882E+01  0.44517410E+02
  0.60587214E+01  0.44512867E+02
  0.60712546E+01  0.44511238E+02
  0.60837879E+01  0.44513615E+02
  0.60963211E+01  0.44520817E+02
  0.61088543E+01  0.44532699E+02
  0.61213875E+01  0.44548040E+02
  0.61339208E+01  0.44565210E+02
  0.61464540E+01  0.44582792E+02
  0.61589872E+01  0.44599758E+02
  0.61715204E+01  0.44615409E+02
  0.61840537E+01  0.44629292E+02
  0.61965869E+01  0.44641143E+02
  0.62091201E+01  0.44650859E+02
  0.62216534E+01  0.44658485E+02
  0.62341866E+01  0.44664176E+02
  0.62467198E+01  0.44668168E+02
  0.62592530E+01  0.44670735E+02
  0.62717863E+01  0.44672156E+02
  0.62843195E+01  0.44672694E+02
  0.62968527E+01  0.44672582E+02
  0.63093860E+01  0.44672021E+02
  0.63219192E+01  0.44671182E+02
  0.63344524E+01  0.44670204E+02
  0.63469856E+01  0.44669201E+02
  0.63595189E+01  0.44668264E+02
  0.63720521E+01  0.44667465E+02
  0.63845853E+01  0.44666858E+02
  0.63971185E+01  0.44666479E+02
  0.64096518E+01  0.44666350E+02
  0.64221850E+01  0.44664554E+02
  0.64347182E+01  0.44659144E+02
  0.64472515E+01  0.44650046E+02
  0.64597847E+01  0.44637132E+02
  0.64723179E+01  0.44620195E+02
  0.64848511E+01  0.44598930E+02
  0.64973844E+01  0.44572898E+02
  0.65099176E+01  0.44541491E+02
  0.65224508E+01  0.44503922E+02
  0.65349841E+01  0.44459284E+02
  0.65475173E+01  0.44406754E+02
  0.65600505E+01  0.44345924E+02
  0.65725837E+01  0.44277161E+02
  0.65851170E+01  0.44201932E+02
  0.65976502E+01  0.44123299E+02
  0.66101834E+01  0.44046477E+02
  0.66227166E+01  0.43976935E+02
  0.66352499E+01  0.43915294E+02
  0.66477831E+01  0.43858056E+02
  0.66603163E+01  0.43802105E+02
  0.66728496E+01  0.43745714E+02
  0.66853828E+01  0.43688006E+02
  0.66979160E+01  0.43628517E+02
  0.67104492E+01  0.43566985E+02
  0.67229825E+01  0.43503255E+02
  0.67355157E+01  0.43437227E+02
  0.67480489E+01  0.43368838E+02
  0.67605822E+01  0.43298041E+02
  0.67731154E+01  0.43211210E+02
  0.67856486E+01  0.43035746E+02
  0.67981818E+01  0.42859896E+02
  0.68107151E+01  0.42687742E+02
  0.68232483E+01  0.42528147E+02
  0.68357815E+01  0.42393159E+02
  0.68483147E+01  0.42280390E+02
  0.68608480E+01  0.42176633E+02
  0.68733812E+01  0.42074790E+02
  0.68859144E+01  0.41972310E+02
  0.68984477E+01  0.41868206E+02
  0.69109809E+01  0.41762025E+02
  0.69235141E+01  0.41653527E+02
  0.69360473E+01  0.41542565E+02
  0.69485806E+01  0.41429032E+02
  0.69611138E+01  0.41312847E+02
  0.69736470E+01  0.41193939E+02
  0.69861803E+01  0.41072242E+02
  0.69987135E+01  0.40947698E+02
  0.70112467E+01  0.40820247E+02
  0.70237799E+01  0.40689838E+02
  0.70363132E+01  0.40556418E+02
  0.70488464E+01  0.40419941E+02
  0.70613796E+01  0.40280368E+02
  0.70739128E+01  0.40137664E+02
  0.70864461E+01  0.39991804E+02
  0.70989793E+01  0.39842771E+02
  0.71115125E+01  0.39690561E+02
  0.71240458E+01  0.39535182E+02
  0.71365790E+01  0.39376654E+02
  0.71491122E+01  0.39215016E+02
  0.71616454E+01  0.39050321E+02
  0.71741787E+01  0.38882641E+02
  0.71867119E+01  0.38712067E+02
  0.71992451E+01  0.38538709E+02
  0.72117784E+01  0.38362699E+02
  0.72243116E+01  0.38184190E+02
  0.72368448E+01  0.38003355E+02
  0.72493780E+01  0.37820392E+02
  0.72619113E+01  0.37635519E+02
  0.72744445E+01  0.37448976E+02
  0.72869777E+01  0.37261026E+02
  0.72995109E+01  0.37071952E+02
  0.73120442E+01  0.36882060E+02
  0.73245774E+01  0.36691676E+02
  0.73371106E+01  0.36501145E+02
  0.73496439E+01  0.36310834E+02
  0.73621771E+01  0.36121130E+02
  0.73747103E+01  0.35932437E+02
  0.73872435E+01  0.35745182E+02
  0.73997768E+01  0.35559811E+02
  0.74123100E+01  0.35376788E+02
  0.74248432E+01  0.35196602E+02
  0.74373764E+01  0.35019763E+02
  0.74499097E+01  0.34846804E+02
  0.74624429E+01  0.34678284E+02
  0.74749761E+01  0.34514790E+02
  0.74875094E+01  0.34356934E+02
  0.75000426E+01  0.34205359E+02
  0.75125758E+01  0.34060736E+02
  0.75251090E+01  0.33923763E+02
  0.75376423E+01  0.33795164E+02
  0.75501755E+01  0.33675681E+02
  0.75627087E+01  0.33566069E+02
  0.75752420E+01  0.33467081E+02
  0.75877752E+01  0.33367765E+02
  0.76003084E+01  0.33279667E+02
  0.76128416E+01  0.33205964E+02
  0.76253749E+01  0.33147571E+02
  0.76379081E+01  0.33105261E+02
  0.76504413E+01  0.33079627E+02
  0.76629745E+01  0.33071039E+02
  0.76755452E+01  0.33079676E+02
  0.76881159E+01  0.33105514E+02
  0.77006866E+01  0.33148333E+02
  0.77132573E+01  0.33207766E+02
  0.77258280E+01  0.33283269E+02
  0.77383986E+01  0.33373972E+02
  0.77509693E+01  0.33476712E+02
  0.77635400E+01  0.33585546E+02
  0.77761107E+01  0.33705341E+02
  0.77886814E+01  0.33837169E+02
  0.78012520E+01  0.33980511E+02
  0.78138227E+01  0.34134624E+02
  0.78263934E+01  0.34298680E+02
  0.78389641E+01  0.34471806E+02
  0.78515348E+01  0.34653118E+02
  0.78641055E+01  0.34841737E+02
  0.78766761E+01  0.35036806E+02
  0.78892468E+01  0.35237501E+02
  0.79018175E+01  0.35443035E+02
  0.79143882E+01  0.35652668E+02
  0.79269589E+01  0.35865704E+02
  0.79395295E+01  0.36081490E+02
  0.79521002E+01  0.36299421E+02
  0.79646709E+01  0.36518930E+02
  0.79772416E+01  0.36739495E+02
  0.79898123E+01  0.36960627E+02
  0.80023829E+01  0.37181879E+02
  0.80149536E+01  0.37402833E+02
  0.80275243E+01  0.37623107E+02
  0.80400950E+01  0.37842349E+02
  0.80526657E+01  0.38060236E+02
  0.80652364E+01  0.38276476E+02
  0.80778070E+01  0.38490801E+02
  0.80903777E+01  0.38702972E+02
  0.81029484E+01  0.38912775E+02
  0.81155191E+01  0.39120020E+02
  0.81280898E+01  0.39324538E+02
  0.81406604E+01  0.39526186E+02
  0.81532311E+01  0.39724838E+02
  0.81658018E+01  0.39920389E+02
  0.81783725E+01  0.40112750E+02
  0.81909432E+01  0.40301849E+02
  0.82035138E+01  0.40487627E+02
  0.82160845E+01  0.40670040E+02
  0.82286552E+01  0.40849051E+02
  0.82412259E+01  0.41024635E+02
  0.82537966E+01  0.41196770E+02
  0.82663673E+01  0.41365443E+02
  0.82789379E+01  0.41530644E+02
  0.82915086E+01  0.41692363E+02
  0.83040793E+01  0.41850592E+02
  0.83166500E+01  0.42005324E+02
  0.83292207E+01  0.42156550E+02
  0.83417913E+01  0.42304257E+02
  0.83543620E+01  0.42448433E+02
  0.83669327E+01  0.42589059E+02
  0.83795034E+01  0.42726117E+02
  0.83920741E+01  0.42859584E+02
  0.84046447E+01  0.42989434E+02
  0.84172154E+01  0.43115638E+02
  0.84297861E+01  0.43238167E+02
  0.84423568E+01  0.43356988E+02
  0.84549275E+01  0.43472069E+02
  0.84674982E+01  0.43583377E+02
  0.84800688E+01  0.43690880E+02
  0.84926395E+01  0.43794545E+02
  0.85052102E+01  0.43894343E+02
  0.85177809E+01  0.43990247E+02
  0.85303516E+01  0.44082233E+02
  0.85429222E+01  0.44170280E+02
  0.85554929E+01  0.44254372E+02
  0.85680636E+01  0.44334495E+02
  0.85806343E+01  0.44410643E+02
  0.85932050E+01  0.44482812E+02
  0.86057756E+01  0.44551005E+02
  0.86183463E+01  0.44615228E+02
  0.86309170E+01  0.44675493E+02
  0.86434877E+01  0.44731816E+02
  0.86560584E+01  0.44784218E+02
  0.86686291E+01  0.44832722E+02
  0.86811997E+01  0.44877355E+02
  0.86937704E+01  0.44918150E+02
  0.87063411E+01  0.44955137E+02
  0.87189118E+01  0.44988352E+02
  0.87314825E+01  0.45017830E+02
  0.87440531E+01  0.45043609E+02
  0.87566238E+01  0.45065725E+02
  0.87691945E+01  0.45084215E+02
  0.87817652E+01  0.45099117E+02
  0.87943359E+01  0.45110466E+02
  0.88069065E+01  0.45118296E+02
  0.88194772E+01  0.45122642E+02
  0.88320479E+01  0.45123537E+02
  0.88446186E+01  0.45121011E+02
  0.88571893E+01  0.45115096E+02
  0.88697600E+01  0.45105822E+02
  0.88823306E+01  0.45093216E+02
  0.88949013E+01  0.45077309E+02
  0.89074720E+01  0.45058128E+02
  0.89200427E+01  0.45035701E+02
  0.89326134E+01  0.45010058E+02
  0.89451840E+01  0.44981228E+02
  0.89577547E+01  0.44949241E+02
  0.89703254E+01  0.44914129E+02
  0.89828961E+01  0.44875925E+02
  0.89954668E+01  0.44834664E+02
  0.90080375E+01  0.44790383E+02
  0.90206081E+01  0.44743118E+02
  0.90331788E+01  0.44692912E+02
  0.90457495E+01  0.44639805E+02
  0.90583202E+01  0.44583842E+02
  0.90708909E+01  0.44525069E+02
  0.90834615E+01  0.44463536E+02
  0.90960322E+01  0.44399291E+02
  0.91086029E+01  0.44332388E+02
  0.91211736E+01  0.44262880E+02
  0.91337443E+01  0.44190825E+02
  0.91463149E+01  0.44116281E+02
  0.91588856E+01  0.44039307E+02
  0.91714563E+01  0.43959968E+02
  0.91840270E+01  0.43878328E+02
  0.91965977E+01  0.43794455E+02
  0.92091684E+01  0.43708419E+02
  0.92217390E+01  0.43620298E+02
  0.92343097E+01  0.43530169E+02
  0.92468804E+01  0.43438122E+02
  0.92594511E+01  0.43344255E+02
  0.92720218E+01  0.43248683E+02
  0.92845924E+01  0.43151548E+02
  0.92971631E+01  0.43053039E+02
  0.93097338E+01  0.42953437E+02
  0.93223045E+01  0.42853220E+02
  0.93348752E+01  0.42753345E+02
  0.93474458E+01  0.42656180E+02
  0.93600165E+01  0.42568888E+02
  0.93725872E+01  0.42507691E+02
  0.93851579E+01  0.42456296E+02
  0.93977286E+01  0.42375529E+02
  0.94102993E+01  0.42328296E+02
  0.94228699E+01  0.42407338E+02
  0.94354406E+01  0.42502861E+02
  0.94354406E+01  0.44016595E+02
  0.94479723E+01  0.44016605E+02
  0.94605040E+01  0.44016632E+02
  0.94730356E+01  0.44016676E+02
  0.94855673E+01  0.44016732E+02
  0.94980990E+01  0.44016796E+02
  0.95106307E+01  0.44016861E+02
  0.95231624E+01  0.44016921E+02
  0.95356940E+01  0.44016966E+02
  0.95482257E+01  0.44016989E+02
  0.95607574E+01  0.44016978E+02
  0.95732891E+01  0.44016923E+02
  0.95858207E+01  0.44016813E+02
  0.95983524E+01  0.44016637E+02
  0.96108841E+01  0.44016382E+02
  0.96234158E+01  0.44016037E+02
  0.96359474E+01  0.44015592E+02
  0.96484791E+01  0.44015034E+02
  0.96610108E+01  0.44014353E+02
  0.96735425E+01  0.44013539E+02
  0.96860742E+01  0.44012583E+02
  0.96986058E+01  0.44011478E+02
  0.97111375E+01  0.44010215E+02
  0.97236692E+01  0.44008789E+02
  0.97362009E+01  0.44007196E+02
  0.97487325E+01  0.44005431E+02
  0.97612642E+01  0.44003494E+02
  0.97737959E+01  0.44001383E+02
  0.97863276E+01  0.43999100E+02
  0.97988592E+01  0.43996647E+02
  0.98113909E+01  0.43994028E+02
  0.98239226E+01  0.43991250E+02
  0.98364543E+01  0.43988319E+02
  0.98489860E+01  0.43985244E+02
  0.98615176E+01  0.43982037E+02
  0.98740493E+01  0.43978709E+02
  0.98865810E+01  0.43975274E+02
  0.98991127E+01  0.43971747E+02
  0.99116443E+01  0.43968146E+02
  0.99241760E+01  0.43964489E+02
  0.99367077E+01  0.43960797E+02
  0.99492394E+01  0.43957093E+02
  0.99617710E+01  0.43953402E+02
  0.99743027E+01  0.43949750E+02
  0.99868344E+01  0.43946168E+02
  0.99993661E+01  0.43942687E+02
  0.10011898E+02  0.43939344E+02
  0.10024429E+02  0.43936179E+02
  0.10036961E+02  0.43933237E+02
  0.10049493E+02  0.43930568E+02
  0.10062024E+02  0.43928230E+02
  0.10074556E+02  0.43926289E+02
  0.10087088E+02  0.43924820E+02
  0.10099619E+02  0.43962618E+02
  0.10112151E+02  0.44038498E+02
  0.10124683E+02  0.44113745E+02
  0.10137215E+02  0.44185838E+02
  0.10149746E+02  0.44253670E+02
  0.10162278E+02  0.44316696E+02
  0.10174810E+02  0.44374614E+02
  0.10187341E+02  0.44427251E+02
  0.10199873E+02  0.44474509E+02
  0.10212405E+02  0.44516346E+02
  0.10224936E+02  0.44552774E+02
  0.10237468E+02  0.44583854E+02
  0.10250000E+02  0.44609702E+02
  0.10262531E+02  0.44630473E+02
  0.10275063E+02  0.44646350E+02
  0.10287595E+02  0.44657523E+02
  0.10300126E+02  0.44664153E+02
  0.10312658E+02  0.44666350E+02
  0.10312658E+02  0.32966344E+02
  0.10325190E+02  0.32966863E+02
  0.10337721E+02  0.32968449E+02
  0.10350253E+02  0.32971183E+02
  0.10362785E+02  0.32975173E+02
  0.10375316E+02  0.32980524E+02
  0.10387848E+02  0.32987322E+02
  0.10400380E+02  0.32995627E+02
  0.10412911E+02  0.33005472E+02
  0.10425443E+02  0.33016874E+02
  0.10437975E+02  0.33026481E+02
  0.10450506E+02  0.33021880E+02
  0.10463038E+02  0.33017022E+02
  0.10475570E+02  0.33011940E+02
  0.10488101E+02  0.33006669E+02
  0.10500633E+02  0.33001245E+02
  0.10513165E+02  0.32995705E+02
  0.10525697E+02  0.32990092E+02
  0.10538228E+02  0.32984446E+02
  0.10550760E+02  0.32978814E+02
  0.10563292E+02  0.32973242E+02
  0.10575823E+02  0.32967778E+02
  0.10588355E+02  0.32962469E+02
  0.10600887E+02  0.32957365E+02
  0.10613418E+02  0.32952514E+02
  0.10625950E+02  0.32947964E+02
  0.10638482E+02  0.32943760E+02
  0.10651013E+02  0.32939947E+02
  0.10663545E+02  0.32936566E+02
  0.10676077E+02  0.32933656E+02
  0.10688608E+02  0.32931253E+02
  0.10701140E+02  0.32929388E+02
  0.10713672E+02  0.32928091E+02
  0.10726203E+02  0.32927384E+02
  0.10738735E+02  0.32927289E+02
  0.10751267E+02  0.32927820E+02
  0.10763798E+02  0.32928989E+02
  0.10776330E+02  0.32930801E+02
  0.10788862E+02  0.32933257E+02
  0.10801393E+02  0.32936354E+02
  0.10813925E+02  0.32940082E+02
  0.10826457E+02  0.32944427E+02
  0.10838988E+02  0.32949369E+02
  0.10851520E+02  0.32954883E+02
  0.10864052E+02  0.32960938E+02
  0.10876583E+02  0.32967499E+02
  0.10889115E+02  0.32974525E+02
  0.10901647E+02  0.32981970E+02
  0.10914178E+02  0.32989783E+02
  0.10926710E+02  0.32997909E+02
  0.10939242E+02  0.33006289E+02
  0.10951774E+02  0.33014861E+02
  0.10964305E+02  0.33023559E+02
  0.10976837E+02  0.33032316E+02
  0.10989369E+02  0.33041062E+02
  0.11001900E+02  0.33049726E+02
  0.11014432E+02  0.33058238E+02
  0.11026964E+02  0.33066527E+02
  0.11039495E+02  0.33074524E+02
  0.11052027E+02  0.33074412E+02
  0.11064559E+02  0.33073819E+02
  0.11077090E+02  0.33073285E+02
  0.11089622E+02  0.33072810E+02
  0.11102154E+02  0.33072392E+02
  0.11114685E+02  0.33072032E+02
  0.11127217E+02  0.33071728E+02
  0.11139749E+02  0.33071479E+02
  0.11152280E+02  0.33071287E+02
  0.11164812E+02  0.33071149E+02
  0.11177344E+02  0.33071067E+02
  0.11189875E+02  0.33071039E+02
  
  0.00000000E+00  0.49992858E+02
  0.12533228E-01  0.49992475E+02
  0.25066455E-01  0.49991331E+02
  0.37599683E-01  0.49989437E+02
  0.50132911E-01  0.49986815E+02
  0.62666139E-01  0.49983489E+02
  0.75199366E-01  0.49978396E+02
  0.87732594E-01  0.49943334E+02
  0.10026582E+00  0.49903857E+02
  0.11279905E+00  0.49860403E+02
  0.12533228E+00  0.49813459E+02
  0.13786551E+00  0.49763538E+02
  0.15039873E+00  0.49711159E+02
  0.16293196E+00  0.49656836E+02
  0.17546519E+00  0.49601107E+02
  0.18799842E+00  0.49544598E+02
  0.20053164E+00  0.49488143E+02
  0.21306487E+00  0.49432894E+02
  0.22559810E+00  0.49380329E+02
  0.23813133E+00  0.49331963E+02
  0.25066455E+00  0.49288786E+02
  0.26319778E+00  0.49250851E+02
  0.27573101E+00  0.49217431E+02
  0.28826424E+00  0.49187489E+02
  0.30079747E+00  0.49160041E+02
  0.31333069E+00  0.49134290E+02
  0.32586392E+00  0.49109629E+02
  0.33839715E+00  0.49085609E+02
  0.35093038E+00  0.49061893E+02
  0.36346360E+00  0.49038232E+02
  0.37599683E+00  0.49014433E+02
  0.38853006E+00  0.48990348E+02
  0.40106329E+00  0.48965861E+02
  0.41359652E+00  0.48940879E+02
  0.42612974E+00  0.48915326E+02
  0.43866297E+00  0.48889140E+02
  0.45119620E+00  0.48862269E+02
  0.46372943E+00  0.48834668E+02
  0.47626265E+00  0.48806298E+02
  0.48879588E+00  0.48777125E+02
  0.50132911E+00  0.48747119E+02
  0.51386234E+00  0.48716251E+02
  0.52639557E+00  0.48684494E+02
  0.53892879E+00  0.48651825E+02
  0.55146202E+00  0.48618218E+02
  0.56399525E+00  0.48583650E+02
  0.57652848E+00  0.48548098E+02
  0.58906170E+00  0.48511538E+02
  0.60159493E+00  0.48473947E+02
  0.61412816E+00  0.48435300E+02
  0.62666139E+00  0.48395573E+02
  0.63919462E+00  0.48354742E+02
  0.65172784E+00  0.48312780E+02
  0.66426107E+00  0.48269662E+02
  0.67679430E+00  0.48225362E+02
  0.68932753E+00  0.48179854E+02
  0.70186075E+00  0.48133110E+02
  0.71439398E+00  0.48085103E+02
  0.72692721E+00  0.48035808E+02
  0.73946044E+00  0.47985198E+02
  0.75199366E+00  0.47933246E+02
  0.76452689E+00  0.47879929E+02
  0.77706012E+00  0.47825220E+02
  0.78959335E+00  0.47769098E+02
  0.80212658E+00  0.47711542E+02
  0.81465980E+00  0.47652530E+02
  0.82719303E+00  0.47592045E+02
  0.83972626E+00  0.47530071E+02
  0.85225949E+00  0.47466595E+02
  0.86479271E+00  0.47401606E+02
  0.87732594E+00  0.47335098E+02
  0.88985917E+00  0.47267064E+02
  0.90239240E+00  0.47197506E+02
  0.91492563E+00  0.47126426E+02
  0.92745885E+00  0.47053831E+02
  0.93999208E+00  0.46979735E+02
  0.95252531E+00  0.46904153E+02
  0.96505854E+00  0.46827110E+02
  0.97759176E+00  0.46748635E+02
  0.99012499E+00  0.46668764E+02
  0.10026582E+01  0.46587543E+02
  0.10151914E+01  0.46505027E+02
