  0.81633109E+01  0.36884183E+02
  0.81748608E+01  0.37001899E+02
  0.81864108E+01  0.37117826E+02
  0.81979607E+01  0.37231901E+02
  0.82095106E+01  0.37344063E+02
  0.82210605E+01  0.37454251E+02
  0.82326104E+01  0.37562406E+02
  0.82441603E+01  0.37668470E+02
  0.82557102E+01  0.37772388E+02
  0.82672601E+01  0.37874103E+02
  0.82788100E+01  0.37973562E+02
  0.82903599E+01  0.38070712E+02
  0.83019099E+01  0.38165500E+02
  0.83134598E+01  0.38257874E+02
  0.83250097E+01  0.38347784E+02
  0.83365596E+01  0.38435178E+02
  0.83481095E+01  0.38520007E+02
  0.83596594E+01  0.38602219E+02
  0.83712093E+01  0.38681766E+02
  0.83827592E+01  0.38758597E+02
  0.83943091E+01  0.38832663E+02
  0.84058591E+01  0.38903913E+02
  0.84174090E+01  0.38972297E+02
  0.84289589E+01  0.39037765E+02
  0.84405088E+01  0.39100266E+02
  0.84520587E+01  0.39159746E+02
  0.84636086E+01  0.39216155E+02
  0.84751585E+01  0.39269438E+02
  0.84867084E+01  0.39319541E+02
  0.84982583E+01  0.39366411E+02
  0.85098083E+01  0.39409994E+02
  0.85213582E+01  0.39468097E+02
  0.85329081E+01  0.39538551E+02
  0.85444580E+01  0.39609164E+02
  0.85560079E+01  0.39679976E+02
  0.85675578E+01  0.39750864E+02
  0.85791077E+01  0.39821483E+02
  0.85906576E+01  0.39891189E+02
  0.86022075E+01  0.39958984E+02
  0.86137574E+01  0.40023476E+02
  0.86253074E+01  0.40082920E+02
  0.86368573E+01  0.40135416E+02
  0.86484072E+01  0.40179278E+02
  0.86599571E+01  0.40213432E+02
  0.86715070E+01  0.40237554E+02
  0.86830569E+01  0.40251824E+02
  0.86946068E+01  0.40256538E+02
  0.86946068E+01  0.34398029E+02
  0.87061531E+01  0.34416295E+02
  0.87176994E+01  0.34469167E+02
  0.87292457E+01  0.34551785E+02
  0.87407920E+01  0.34658248E+02
  0.87523383E+01  0.34783090E+02
  0.87638845E+01  0.34921887E+02
  0.87754308E+01  0.35071285E+02
  0.87869771E+01  0.35228806E+02
  0.87985234E+01  0.35392624E+02
  0.88100697E+01  0.35561382E+02
  0.88216160E+01  0.35734050E+02
  0.88331623E+01  0.35909832E+02
  0.88447085E+01  0.36088096E+02
  0.88562548E+01  0.36268327E+02
  0.88678011E+01  0.36450097E+02
  0.88793474E+01  0.36633037E+02
  0.88908937E+01  0.36816824E+02
  0.89024400E+01  0.37001167E+02
  0.89139863E+01  0.37185801E+02
  0.89255326E+01  0.37370477E+02
  0.89370788E+01  0.37554963E+02
  0.89486251E+01  0.37739035E+02
  0.89601714E+01  0.37922478E+02
  0.89717177E+01  0.38105083E+02
  0.89832640E+01  0.38286647E+02
  0.89948103E+01  0.38466973E+02
  0.90063566E+01  0.38645865E+02
  0.90179028E+01  0.38823134E+02
  0.90294491E+01  0.38998591E+02
  0.90409954E+01  0.39172055E+02
  0.90525417E+01  0.39343342E+02
  0.90640880E+01  0.39512274E+02
  0.90756343E+01  0.39678675E+02
  0.90871806E+01  0.39842366E+02
  0.90987268E+01  0.40003172E+02
  0.91102731E+01  0.40160911E+02
  0.91218194E+01  0.40315399E+02
  0.91333657E+01  0.40466437E+02
  0.91449120E+01  0.40556961E+02
  0.91564583E+01  0.40562002E+02
  0.91680046E+01  0.40562999E+02
  0.91795509E+01  0.40561859E+02
  0.91910971E+01  0.40559489E+02
  0.92026434E+01  0.40556370E+02
  0.92141897E+01  0.40552784E+02
  0.92257360E+01  0.40548911E+02
  0.92372823E+01  0.40544884E+02
  0.92488286E+01  0.40540815E+02
  0.92603749E+01  0.40536839E+02
  0.92719211E+01  0.40533217E+02
  0.92834674E+01  0.40530897E+02
  0.92950137E+01  0.40538675E+02
  0.93065600E+01  0.40587095E+02
  0.93181063E+01  0.40645308E+02
  0.93296526E+01  0.40700864E+02
  0.93411989E+01  0.40752701E+02
  0.93527451E+01  0.40800686E+02
  0.93642914E+01  0.40844856E+02
  0.93758377E+01  0.40885304E+02
  0.93873840E+01  0.40922140E+02
  0.93989303E+01  0.40955483E+02
  0.94104766E+01  0.40985451E+02
  0.94220229E+01  0.41012161E+02
  0.94335691E+01  0.41035726E+02
  0.94451154E+01  0.41056251E+02
  0.94566617E+01  0.41073832E+02
  0.94682080E+01  0.41088556E+02
  0.94797543E+01  0.41100497E+02
  0.94913006E+01  0.41109719E+02
  0.95028469E+01  0.41116270E+02
  0.95143932E+01  0.41120186E+02
  0.95259394E+01  0.41121489E+02
  0.95259394E+01  0.32063723E+02
  0.95374857E+01  0.32064157E+02
  0.95490320E+01  0.32065504E+02
  0.95605783E+01  0.32067892E+02
  0.95721246E+01  0.32071538E+02
  0.95836709E+01  0.32076750E+02
  0.95952172E+01  0.32083922E+02
  0.96067634E+01  0.32093536E+02
  0.96183097E+01  0.32106141E+02
  0.96298560E+01  0.32122330E+02
  0.96414023E+01  0.32142696E+02
  0.96529486E+01  0.32167775E+02
  0.96644949E+01  0.32197989E+02
  0.96760412E+01  0.32233588E+02
  0.96875874E+01  0.32274618E+02
  0.96991337E+01  0.32320919E+02
  0.97106800E+01  0.32372149E+02
  0.97222263E+01  0.32343609E+02
  0.97337726E+01  0.32308225E+02
  0.97453189E+01  0.32270565E+02
  0.97568652E+01  0.32230747E+02
  0.97684115E+01  0.32188825E+02
  0.97799577E+01  0.32144828E+02
  0.97915040E+01  0.32098777E+02
  0.98030503E+01  0.32050686E+02
  0.98145966E+01  0.32000570E+02
  0.98261429E+01  0.31948441E+02
  0.98376892E+01  0.31894312E+02
  0.98492355E+01  0.31838194E+02
  0.98607817E+01  0.31780103E+02
  0.98723280E+01  0.31720051E+02
  0.98838743E+01  0.31658055E+02
  0.98954206E+01  0.31594131E+02
  0.99069669E+01  0.31525681E+02
  0.99185132E+01  0.31446856E+02
  0.99300595E+01  0.31366031E+02
  0.99416057E+01  0.31283227E+02
  0.99531520E+01  0.31198468E+02
  0.99646983E+01  0.31111777E+02
  0.99762446E+01  0.31023184E+02
  0.99877909E+01  0.30932716E+02
  0.99993372E+01  0.30840406E+02
  0.10010883E+02  0.30746289E+02
  0.10022430E+02  0.30650402E+02
  0.10033976E+02  0.30552787E+02
  0.10045522E+02  0.30453487E+02
  0.10057069E+02  0.30352551E+02
  0.10068615E+02  0.30250030E+02
  0.10080161E+02  0.30145982E+02
  0.10091707E+02  0.30040468E+02
  0.10103254E+02  0.29933556E+02
  0.10114800E+02  0.29825320E+02
  0.10126346E+02  0.29715840E+02
  0.10137893E+02  0.29605209E+02
  0.10149439E+02  0.29493527E+02
  0.10160985E+02  0.29380911E+02
  0.10172531E+02  0.29267494E+02
  0.10184078E+02  0.29153431E+02
  0.10195624E+02  0.29038906E+02
  0.10207170E+02  0.28924141E+02
  0.10218717E+02  0.28809413E+02
  0.10230263E+02  0.28695076E+02
  0.10241809E+02  0.28581697E+02
  0.10253355E+02  0.28522979E+02
  0.10264902E+02  0.28515507E+02
  0.10276448E+02  0.28509040E+02
  0.10287994E+02  0.28503454E+02
  0.10299541E+02  0.28414584E+02
  0.10311087E+02  0.28325909E+02
  0.10322633E+02  0.28247335E+02
  0.10334179E+02  0.28183843E+02
  0.10345726E+02  0.28141695E+02
  0.10357272E+02  0.28126798E+02
  
  0.00000000E+00  0.45410585E+02
  0.11515498E-01  0.45408958E+02
  0.23030997E-01  0.45404074E+02
  0.34546495E-01  0.45395923E+02
  0.46061994E-01  0.45384488E+02
  0.57577492E-01  0.45369745E+02
  0.69092991E-01  0.45351662E+02
  0.80608489E-01  0.45330204E+02
  0.92123988E-01  0.45305328E+02
  0.10363949E+00  0.45276985E+02
  0.11515498E+00  0.45245120E+02
  0.12667048E+00  0.45209673E+02
  0.13818598E+00  0.45170581E+02
  0.14970148E+00  0.45127774E+02
  0.16121698E+00  0.45081178E+02
  0.17273248E+00  0.45030718E+02
  0.18424798E+00  0.44976311E+02
  0.19576347E+00  0.44917875E+02
  0.20727897E+00  0.44855325E+02
  0.21879447E+00  0.44788571E+02
  0.23030997E+00  0.44717527E+02
  0.24182547E+00  0.44642101E+02
  0.25334097E+00  0.44562206E+02
  0.26485646E+00  0.44477754E+02
  0.27637196E+00  0.44388660E+02
  0.28788746E+00  0.44294844E+02
  0.29940296E+00  0.44196231E+02
  0.31091846E+00  0.44092754E+02
  0.32243396E+00  0.43984359E+02
  0.33394946E+00  0.43871001E+02
  0.34546495E+00  0.43752653E+02
  0.35698045E+00  0.43629306E+02
  0.36849595E+00  0.43500973E+02
  0.38001145E+00  0.43367689E+02
  0.39152695E+00  0.43229515E+02
  0.40304245E+00  0.43086540E+02
  0.41455794E+00  0.42938879E+02
  0.42607344E+00  0.42786678E+02
  0.43758894E+00  0.42630106E+02
  0.44910444E+00  0.42469360E+02
  0.46061994E+00  0.42304660E+02
  0.47213544E+00  0.42136248E+02
  0.48365094E+00  0.41964382E+02
  0.49516643E+00  0.41789339E+02
  0.50668193E+00  0.41611405E+02
  0.51819743E+00  0.41430879E+02
  0.52971293E+00  0.41248068E+02
  0.54122843E+00  0.41063287E+02
  0.55274393E+00  0.40876858E+02
  0.56425942E+00  0.40689113E+02
  0.57577492E+00  0.40500394E+02
  0.58729042E+00  0.40311059E+02
  0.59880592E+00  0.40121494E+02
  0.61032142E+00  0.39932125E+02
  0.62183692E+00  0.39743444E+02
  0.63335242E+00  0.39556055E+02
  0.64486791E+00  0.39370750E+02
  0.65638341E+00  0.39188656E+02
  0.66789891E+00  0.39011519E+02
  0.67941441E+00  0.38842296E+02
  0.69092991E+00  0.38686368E+02
  0.70244541E+00  0.38553860E+02
  0.71396090E+00  0.38461853E+02
  0.72547640E+00  0.38428140E+02
  0.73699190E+00  0.38452393E+02
  0.74850740E+00  0.38515673E+02
  0.76002290E+00  0.38599152E+02
  0.77153840E+00  0.38690158E+02
  0.78305390E+00  0.38778231E+02
  0.79456939E+00  0.38847965E+02
  0.80608489E+00  0.38868692E+02
  0.81760039E+00  0.38808730E+02
  0.82911589E+00  0.38684961E+02
  0.84063139E+00  0.38571313E+02
  0.85214689E+00  0.38646858E+02
  0.86366239E+00  0.38669369E+02
  0.87517788E+00  0.38598163E+02
  0.88669338E+00  0.38460943E+02
  0.89820888E+00  0.38298530E+02
  0.90972438E+00  0.38126682E+02
  0.92123988E+00  0.37950841E+02
  0.93275538E+00  0.37773259E+02
  0.94427087E+00  0.37595065E+02
  0.95578637E+00  0.37416939E+02
  0.96730187E+00  0.37239367E+02
  0.97881737E+00  0.37062749E+02
  0.99033287E+00  0.36887468E+02
  0.10018484E+01  0.36713923E+02
  0.10133639E+01  0.36542564E+02
  0.10248794E+01  0.36373926E+02
  0.10363949E+01  0.36208672E+02
  0.10479104E+01  0.36047638E+02
  0.10594259E+01  0.35891908E+02
  0.10709414E+01  0.35742900E+02
  0.10824569E+01  0.35602483E+02
  0.10939724E+01  0.35473117E+02
  0.11054879E+01  0.35357982E+02
  0.11170034E+01  0.35261030E+02
  0.11285188E+01  0.35186814E+02
  0.11400343E+01  0.35139899E+02
  0.11515498E+01  0.35123811E+02
  0.11630653E+01  0.35123272E+02
  0.11745808E+01  0.35121655E+02
  0.11860963E+01  0.35118965E+02
  0.11976118E+01  0.35115208E+02
  0.12091273E+01  0.35110394E+02
  0.12206428E+01  0.35104533E+02
  0.12321583E+01  0.35097639E+02
  0.12436738E+01  0.35089727E+02
  0.12551893E+01  0.35080815E+02
  0.12667048E+01  0.35070921E+02
  0.12782203E+01  0.35060063E+02
  0.12897358E+01  0.35048261E+02
  0.13012513E+01  0.35035536E+02
  0.13127668E+01  0.35021907E+02
  0.13242823E+01  0.35007393E+02
  0.13357978E+01  0.34992014E+02
  0.13473133E+01  0.34975786E+02
  0.13588288E+01  0.34958726E+02
  0.13703443E+01  0.34940849E+02
  0.13818598E+01  0.34922166E+02
  0.13933753E+01  0.34902688E+02
  0.14048908E+01  0.34882424E+02
  0.14164063E+01  0.34861379E+02
  0.14279218E+01  0.34839557E+02
  0.14394373E+01  0.34816959E+02
  0.14509528E+01  0.34793584E+02
  0.14624683E+01  0.34769430E+02
  0.14739838E+01  0.34744491E+02
  0.14854993E+01  0.34718760E+02
  0.14970148E+01  0.34692230E+02
  0.15085303E+01  0.34664891E+02
  0.15200458E+01  0.34636733E+02
  0.15315613E+01  0.34607747E+02
  0.15430768E+01  0.34577923E+02
  0.15545923E+01  0.34547252E+02
  0.15661078E+01  0.34515725E+02
  0.15776233E+01  0.34483337E+02
  0.15891388E+01  0.34450083E+02
  0.16006543E+01  0.34415962E+02
  0.16121698E+01  0.34380976E+02
  0.16236853E+01  0.34345130E+02
  0.16352008E+01  0.34308434E+02
  0.16467163E+01  0.34270902E+02
  0.16582318E+01  0.34232553E+02
  0.16697473E+01  0.34193410E+02
  0.16812628E+01  0.34153502E+02
  0.16927783E+01  0.34112865E+02
  0.17042938E+01  0.34071538E+02
  0.17158093E+01  0.34029567E+02
  0.17273248E+01  0.33987005E+02
  0.17388403E+01  0.33943908E+02
  0.17503558E+01  0.33900338E+02
  0.17618713E+01  0.33856362E+02
  0.17733868E+01  0.33812054E+02
  0.17849023E+01  0.33767489E+02
  0.17964178E+01  0.33722749E+02
  0.18079333E+01  0.33677916E+02
  0.18194488E+01  0.33633078E+02
  0.18309643E+01  0.33588324E+02
  0.18424798E+01  0.33543745E+02
  0.18539953E+01  0.33499431E+02
  0.18655108E+01  0.33455474E+02
  0.18770263E+01  0.33411967E+02
  0.18885417E+01  0.33368999E+02
  0.19000572E+01  0.33326659E+02
  0.19115727E+01  0.33285031E+02
  0.19230882E+01  0.33244198E+02
  0.19346037E+01  0.33204238E+02
  0.19461192E+01  0.33165224E+02
  0.19576347E+01  0.33127224E+02
  0.19691502E+01  0.33090299E+02
  0.19806657E+01  0.33054502E+02
  0.19921812E+01  0.33019879E+02
  0.20036967E+01  0.32986463E+02
  0.20152122E+01  0.32954276E+02
  0.20267277E+01  0.32923315E+02
  0.20382432E+01  0.32893538E+02
  0.20497587E+01  0.32864818E+02
  0.20612742E+01  0.32836771E+02
  0.20727897E+01  0.32807987E+02
  0.20843052E+01  0.32771752E+02
  0.20958207E+01  0.32716307E+02
  0.21073362E+01  0.32652602E+02
  0.21188517E+01  0.32589390E+02
  0.21303672E+01  0.32528621E+02
  0.21418827E+01  0.32470892E+02
  0.21533982E+01  0.32416494E+02
  0.21649137E+01  0.32365609E+02
  0.21764292E+01  0.32318378E+02
  0.21879447E+01  0.32274916E+02
  0.21994602E+01  0.32235322E+02
  0.22109757E+01  0.32199680E+02
  0.22224912E+01  0.32168066E+02
  0.22340067E+01  0.32151577E+02
  0.22455222E+01  0.32145913E+02
  0.22570377E+01  0.32141298E+02
  0.22685532E+01  0.32137719E+02
  0.22800687E+01  0.32135170E+02
  0.22915842E+01  0.32133642E+02
  0.23030997E+01  0.32133134E+02
  0.23146496E+01  0.32133643E+02
  0.23261995E+01  0.32135148E+02
  0.23377494E+01  0.32137579E+02
  0.23492993E+01  0.32140847E+02
  0.23608492E+01  0.32144862E+02
  0.23723992E+01  0.32149579E+02
  0.23839491E+01  0.32164931E+02
  0.23954990E+01  0.32193933E+02
  0.24070489E+01  0.32225584E+02
  0.24185988E+01  0.32259377E+02
  0.24301487E+01  0.32294757E+02
  0.24416986E+01  0.32331168E+02
  0.24532485E+01  0.32368123E+02
  0.24647984E+01  0.32405291E+02
  0.24763484E+01  0.32442550E+02
  0.24878983E+01  0.32479994E+02
  0.24994482E+01  0.32517890E+02
  0.25109981E+01  0.32556589E+02
  0.25225480E+01  0.32596456E+02
  0.25340979E+01  0.32637803E+02
  0.25456478E+01  0.32680871E+02
  0.25571977E+01  0.32725810E+02
  0.25687476E+01  0.32772690E+02
  0.25802976E+01  0.32821513E+02
  0.25918475E+01  0.32872226E+02
  0.26033974E+01  0.32924749E+02
  0.26149473E+01  0.33006054E+02
  0.26264972E+01  0.33089629E+02
  0.26380471E+01  0.33175194E+02
  0.26495970E+01  0.33262475E+02
  0.26611469E+01  0.33351201E+02
  0.26726968E+01  0.33441111E+02
  0.26842467E+01  0.33531949E+02
  0.26957967E+01  0.33623471E+02
  0.27073466E+01  0.33715460E+02
  0.27188965E+01  0.33807733E+02
  0.27304464E+01  0.33900173E+02
  0.27419963E+01  0.33992769E+02
  0.27535462E+01  0.34085693E+02
  0.27650961E+01  0.34179439E+02
  0.27766460E+01  0.34275089E+02
  0.27881959E+01  0.34374742E+02
  0.27997459E+01  0.34481887E+02
  0.28112958E+01  0.34600543E+02
  0.28228457E+01  0.34732213E+02
  0.28343956E+01  0.34874429E+02
  0.28459455E+01  0.35023397E+02
  0.28574954E+01  0.35176248E+02
  0.28690453E+01  0.35331253E+02
  0.28805952E+01  0.35487423E+02
  0.28921451E+01  0.35644189E+02
  0.29036951E+01  0.35801214E+02
  0.29152450E+01  0.35958297E+02
  0.29267949E+01  0.36115313E+02
  0.29383448E+01  0.36272185E+02
  0.29498947E+01  0.36428867E+02
  0.29614446E+01  0.36585332E+02
  0.29729945E+01  0.36741562E+02
  0.29845444E+01  0.36897549E+02
  0.29960943E+01  0.37053285E+02
  0.30076442E+01  0.37208766E+02
  0.30191942E+01  0.37363989E+02
  0.30307441E+01  0.37518948E+02
  0.30422940E+01  0.37673638E+02
  0.30538439E+01  0.37828051E+02
  0.30653938E+01  0.37982180E+02
  0.30769437E+01  0.38136012E+02
  0.30884936E+01  0.38289536E+02
  0.31000435E+01  0.38442736E+02
  0.31115934E+01  0.38595596E+02
  0.31231434E+01  0.38748095E+02
  0.31346933E+01  0.38900213E+02
  0.31462432E+01  0.39051924E+02
  0.31577931E+01  0.39203201E+02
  0.31693430E+01  0.39354015E+02
  0.31808929E+01  0.39504330E+02
  0.31924428E+01  0.39654111E+02
  0.32039927E+01  0.39803317E+02
  0.32155426E+01  0.39951903E+02
  0.32270926E+01  0.40099820E+02
  0.32386425E+01  0.40247017E+02
  0.32501924E+01  0.40393438E+02
  0.32617423E+01  0.40539022E+02
  0.32732922E+01  0.40683705E+02
  0.32848421E+01  0.40827420E+02
  0.32963920E+01  0.40970097E+02
  0.33079419E+01  0.41111663E+02
  0.33194918E+01  0.41252041E+02
  0.33310417E+01  0.41391155E+02
  0.33425917E+01  0.41528925E+02
  0.33541416E+01  0.41665272E+02
  0.33656915E+01  0.41800116E+02
  0.33772414E+01  0.41933379E+02
  0.33887913E+01  0.42064980E+02
  0.34003412E+01  0.42194844E+02
  0.34118911E+01  0.42322895E+02
  0.34234410E+01  0.42449059E+02
  0.34349909E+01  0.42573265E+02
  0.34465409E+01  0.42695446E+02
  0.34580908E+01  0.42815535E+02
  0.34696407E+01  0.42933471E+02
  0.34811906E+01  0.43049193E+02
  0.34927405E+01  0.43162644E+02
  0.35042904E+01  0.43273769E+02
  0.35158403E+01  0.43382518E+02
  0.35273902E+01  0.43488841E+02
  0.35389401E+01  0.43592692E+02
  0.35504901E+01  0.43694024E+02
  0.35620400E+01  0.43792796E+02
  0.35735899E+01  0.43888967E+02
  0.35851398E+01  0.43982496E+02
  0.35966897E+01  0.44073345E+02
  0.36082396E+01  0.44161479E+02
  0.36197895E+01  0.44246860E+02
  0.36313394E+01  0.44329454E+02
  0.36428893E+01  0.44409227E+02
  0.36544392E+01  0.44486147E+02
  0.36659892E+01  0.44560181E+02
  0.36775391E+01  0.44631299E+02
  0.36890890E+01  0.44699470E+02
  0.37006389E+01  0.44764667E+02
  0.37121888E+01  0.44826860E+02
  0.37237387E+01  0.44886023E+02
  0.37352886E+01  0.44942131E+02
  0.37468385E+01  0.44995159E+02
  0.37583884E+01  0.45045085E+02
  0.37699384E+01  0.45091887E+02
  0.37814883E+01  0.45135544E+02
  0.37930382E+01  0.45176039E+02
  0.38045881E+01  0.45213355E+02
  0.38161380E+01  0.45247475E+02
  0.38276879E+01  0.45278386E+02
  0.38392378E+01  0.45306075E+02
  0.38507877E+01  0.45330532E+02
  0.38623376E+01  0.45351747E+02
  0.38738876E+01  0.45369711E+02
  0.38854375E+01  0.45384419E+02
  0.38969874E+01  0.45395863E+02
  0.39085373E+01  0.45404041E+02
  0.39200872E+01  0.45408949E+02
  0.39316371E+01  0.45410585E+02
  0.39431834E+01  0.45409074E+02
  0.39547297E+01  0.45404542E+02
  0.39662760E+01  0.45396995E+02
  0.39778222E+01  0.45386441E+02
  0.39893685E+01  0.45372890E+02
  0.40009148E+01  0.45356358E+02
  0.40124611E+01  0.45336861E+02
  0.40240074E+01  0.45314417E+02
  0.40355537E+01  0.45289048E+02
  0.40471000E+01  0.45260777E+02
  0.40586463E+01  0.45229627E+02
  0.40701925E+01  0.45195623E+02
  0.40817388E+01  0.45158791E+02
  0.40932851E+01  0.45119156E+02
  0.41048314E+01  0.45076744E+02
  0.41163777E+01  0.45031579E+02
  0.41279240E+01  0.44983686E+02
  0.41394703E+01  0.44933089E+02
  0.41510165E+01  0.44879810E+02
  0.41625628E+01  0.44823871E+02
  0.41741091E+01  0.44765292E+02
  0.41856554E+01  0.44704093E+02
  0.41972017E+01  0.44640292E+02
  0.42087480E+01  0.44573908E+02
  0.42202943E+01  0.44504957E+02
  0.42318405E+01  0.44433457E+02
  0.42433868E+01  0.44359426E+02
  0.42549331E+01  0.44282881E+02
  0.42664794E+01  0.44203841E+02
  0.42780257E+01  0.44122327E+02
  0.42895720E+01  0.44038361E+02
  0.43011183E+01  0.43951966E+02
  0.43126646E+01  0.43863171E+02
  0.43242108E+01  0.43772005E+02
  0.43357571E+01  0.43678502E+02
  0.43473034E+01  0.43582701E+02
  0.43588497E+01  0.43484645E+02
  0.43703960E+01  0.43384380E+02
  0.43819423E+01  0.43281961E+02
  0.43934886E+01  0.43177447E+02
  0.44050348E+01  0.43070903E+02
  0.44165811E+01  0.42962402E+02
  0.44281274E+01  0.42852022E+02
  0.44396737E+01  0.42739852E+02
  0.44512200E+01  0.42625988E+02
  0.44627663E+01  0.42510533E+02
  0.44743126E+01  0.42393603E+02
  0.44858588E+01  0.42275325E+02
  0.44974051E+01  0.42155837E+02
  0.45089514E+01  0.42035294E+02
  0.45204977E+01  0.41913868E+02
  0.45320440E+01  0.41791752E+02
  0.45435903E+01  0.41669167E+02
  0.45551366E+01  0.41546367E+02
  0.45666829E+01  0.41423651E+02
  0.45782291E+01  0.41301375E+02
  0.45897754E+01  0.41179973E+02
  0.46013217E+01  0.41059980E+02
  0.46128680E+01  0.40942074E+02
  0.46244143E+01  0.40827126E+02
  0.46359606E+01  0.40716270E+02
  0.46475069E+01  0.40610997E+02
  0.46590531E+01  0.40513261E+02
  0.46705994E+01  0.40425569E+02
  0.46821457E+01  0.40350967E+02
  0.46936920E+01  0.40292739E+02
  0.47052383E+01  0.40253594E+02
  0.47167846E+01  0.40234287E+02
  0.47283309E+01  0.40254161E+02
  0.47398771E+01  0.40405628E+02
  0.47514234E+01  0.40539536E+02
  0.47629697E+01  0.40606442E+02
  0.47744852E+01  0.40599571E+02
  0.47860007E+01  0.40581132E+02
  0.47975162E+01  0.40556387E+02
  0.48090317E+01  0.40531297E+02
  0.48205472E+01  0.40510203E+02
  0.48320627E+01  0.40494798E+02
  0.48435782E+01  0.40484819E+02
  0.48550937E+01  0.40479259E+02
  0.48666092E+01  0.40477098E+02
  0.48781247E+01  0.40477538E+02
  0.48896402E+01  0.40480005E+02
  0.49011557E+01  0.40484096E+02
  0.49126712E+01  0.40489527E+02
  0.49241867E+01  0.40496095E+02
  0.49357022E+01  0.40503648E+02
  0.49472177E+01  0.40512074E+02
  0.49587332E+01  0.40521284E+02
  0.49702487E+01  0.40531208E+02
  0.49817642E+01  0.40541788E+02
  0.49932797E+01  0.40552976E+02
  0.50047952E+01  0.40564728E+02
  0.50163107E+01  0.40577010E+02
  0.50278262E+01  0.40589789E+02
  0.50393417E+01  0.40603034E+02
  0.50508572E+01  0.40616720E+02
  0.50623727E+01  0.40630821E+02
  0.50738882E+01  0.40645315E+02
  0.50854037E+01  0.40660180E+02
  0.50969192E+01  0.40675396E+02
  0.51084347E+01  0.40690943E+02
  0.51199502E+01  0.40706804E+02
  0.51314657E+01  0.40722961E+02
  0.51429812E+01  0.40739397E+02
  0.51544967E+01  0.40756097E+02
  0.51660122E+01  0.40773044E+02
  0.51775277E+01  0.40790223E+02
  0.51890432E+01  0.40807619E+02
  0.52005587E+01  0.40825218E+02
  0.52120742E+01  0.40843003E+02
  0.52235897E+01  0.40860960E+02
  0.52351052E+01  0.40879074E+02
  0.52466207E+01  0.40897329E+02
  0.52581362E+01  0.40915709E+02
  0.52696517E+01  0.40934198E+02
  0.52811672E+01  0.40952780E+02
  0.52926826E+01  0.40971437E+02
  0.53041981E+01  0.40990151E+02
  0.53157136E+01  0.41008904E+02
  0.53272291E+01  0.41027676E+02
  0.53387446E+01  0.41046448E+02
  0.53502601E+01  0.41065200E+02
  0.53617756E+01  0.41083910E+02
  0.53732911E+01  0.41102558E+02
  0.53848066E+01  0.41121120E+02
  0.53963221E+01  0.41139575E+02
  0.54078376E+01  0.41157901E+02
  0.54193531E+01  0.41176074E+02
  0.54308686E+01  0.41194071E+02
  0.54423841E+01  0.41211869E+02
  0.54538996E+01  0.41229447E+02
  0.54654151E+01  0.41246781E+02
  0.54769306E+01  0.41263849E+02
  0.54884461E+01  0.41280630E+02
  0.54999616E+01  0.41297103E+02
  0.55114771E+01  0.41313249E+02
  0.55229926E+01  0.41329047E+02
  0.55345081E+01  0.41344480E+02
  0.55460236E+01  0.41359530E+02
  0.55575391E+01  0.41374181E+02
  0.55690546E+01  0.41388418E+02
  0.55805701E+01  0.41402229E+02
  0.55920856E+01  0.41415599E+02
  0.56036011E+01  0.41428517E+02
  0.56151166E+01  0.41440975E+02
  0.56266321E+01  0.41452963E+02
  0.56381476E+01  0.41464475E+02
  0.56496631E+01  0.41475503E+02
  0.56611786E+01  0.41486044E+02
  0.56726941E+01  0.41496093E+02
  0.56842096E+01  0.41505649E+02
  0.56957251E+01  0.41514711E+02
  0.57072406E+01  0.41523278E+02
  0.57187561E+01  0.41531351E+02
  0.57302716E+01  0.41538931E+02
  0.57417871E+01  0.41546022E+02
  0.57533026E+01  0.41552626E+02
  0.57648181E+01  0.41558748E+02
  0.57763336E+01  0.41564390E+02
  0.57878491E+01  0.41569558E+02
  0.57993646E+01  0.41574256E+02
  0.58108801E+01  0.41578489E+02
  0.58223956E+01  0.41582261E+02
  0.58339111E+01  0.41585577E+02
  0.58454266E+01  0.41588442E+02
  0.58569421E+01  0.41590858E+02
  0.58684576E+01  0.41592831E+02
  0.58799731E+01  0.41594362E+02
  0.58914886E+01  0.41595453E+02
  0.59030041E+01  0.41596108E+02
  0.59145196E+01  0.41596326E+02
  0.59260351E+01  0.41593678E+02
  0.59375506E+01  0.41585737E+02
  0.59490661E+01  0.41572512E+02
  0.59605816E+01  0.41554019E+02
  0.59720971E+01  0.41530277E+02
  0.59836126E+01  0.41501314E+02
  0.59951281E+01  0.41467160E+02
  0.60066436E+01  0.41427853E+02
  0.60181591E+01  0.41383434E+02
  0.60296746E+01  0.41333950E+02
  0.60411901E+01  0.41279450E+02
  0.60527055E+01  0.41219989E+02
  0.60642210E+01  0.41155624E+02
  0.60757365E+01  0.41086415E+02
  0.60872520E+01  0.41012425E+02
  0.60987675E+01  0.40933720E+02
  0.61102830E+01  0.40850365E+02
  0.61217985E+01  0.40762429E+02
  0.61333140E+01  0.40669982E+02
  0.61448295E+01  0.40573095E+02
  0.61563450E+01  0.40471838E+02
  0.61678605E+01  0.40366283E+02
  0.61793760E+01  0.40256502E+02
  0.61908915E+01  0.40142567E+02
  0.62024070E+01  0.40024551E+02
  0.62139225E+01  0.39902525E+02
  0.62254380E+01  0.39776564E+02
  0.62369535E+01  0.39646740E+02
  0.62484690E+01  0.39513128E+02
