  0.89832640E+01  0.37015712E+02
  0.89948103E+01  0.37225671E+02
  0.90063566E+01  0.37433016E+02
  0.90179028E+01  0.37637626E+02
  0.90294491E+01  0.37839382E+02
  0.90409954E+01  0.38038169E+02
  0.90525417E+01  0.38233874E+02
  0.90640880E+01  0.38426389E+02
  0.90756343E+01  0.38615609E+02
  0.90871806E+01  0.38801432E+02
  0.90987268E+01  0.38983759E+02
  0.91102731E+01  0.39162494E+02
  0.91218194E+01  0.39337544E+02
  0.91333657E+01  0.39508819E+02
  0.91449120E+01  0.39676233E+02
  0.91564583E+01  0.39839699E+02
  0.91680046E+01  0.39999135E+02
  0.91795509E+01  0.40154462E+02
  0.91910971E+01  0.40305599E+02
  0.92026434E+01  0.40452471E+02
  0.92141897E+01  0.40561812E+02
  0.92257360E+01  0.40556511E+02
  0.92372823E+01  0.40551267E+02
  0.92488286E+01  0.40546096E+02
  0.92603749E+01  0.40541008E+02
  0.92719211E+01  0.40536018E+02
  0.92834674E+01  0.40531138E+02
  0.92950137E+01  0.40526382E+02
  0.93065600E+01  0.40521761E+02
  0.93181063E+01  0.40517290E+02
  0.93296526E+01  0.40512979E+02
  0.93411989E+01  0.40508842E+02
  0.93527451E+01  0.40504890E+02
  0.93642914E+01  0.40501135E+02
  0.93758377E+01  0.40497586E+02
  0.93873840E+01  0.40494256E+02
  0.93989303E+01  0.40491153E+02
  0.94104766E+01  0.40488287E+02
  0.94220229E+01  0.40485667E+02
  0.94335691E+01  0.40483301E+02
  0.94451154E+01  0.40481195E+02
  0.94566617E+01  0.40479357E+02
  0.94682080E+01  0.40477791E+02
  0.94797543E+01  0.40476504E+02
  0.94913006E+01  0.40475498E+02
  0.95028469E+01  0.40474778E+02
  0.95143932E+01  0.40474345E+02
  0.95259394E+01  0.40474200E+02
  0.95259394E+01  0.30732552E+02
  0.95374857E+01  0.30735152E+02
  0.95490320E+01  0.30742929E+02
  0.95605783E+01  0.30755817E+02
  0.95721246E+01  0.30773705E+02
  0.95836709E+01  0.30796441E+02
  0.95952172E+01  0.30823835E+02
  0.96067634E+01  0.30855657E+02
  0.96183097E+01  0.30891647E+02
  0.96298560E+01  0.30931515E+02
  0.96414023E+01  0.30974945E+02
  0.96529486E+01  0.31021600E+02
  0.96644949E+01  0.31071125E+02
  0.96760412E+01  0.31123153E+02
  0.96875874E+01  0.31177310E+02
  0.96991337E+01  0.31233217E+02
  0.97106800E+01  0.31290495E+02
  0.97222263E+01  0.31348769E+02
  0.97337726E+01  0.31407672E+02
  0.97453189E+01  0.31466849E+02
  0.97568652E+01  0.31525959E+02
  0.97684115E+01  0.31584679E+02
  0.97799577E+01  0.31552865E+02
  0.97915040E+01  0.31486561E+02
  0.98030503E+01  0.31417683E+02
  0.98145966E+01  0.31346290E+02
  0.98261429E+01  0.31272449E+02
  0.98376892E+01  0.31196225E+02
  0.98492355E+01  0.31117690E+02
  0.98607817E+01  0.31036915E+02
  0.98723280E+01  0.30953976E+02
  0.98838743E+01  0.30868947E+02
  0.98954206E+01  0.30781906E+02
  0.99069669E+01  0.30692930E+02
  0.99185132E+01  0.30602094E+02
  0.99300595E+01  0.30509477E+02
  0.99416057E+01  0.30415152E+02
  0.99531520E+01  0.30319196E+02
  0.99646983E+01  0.30221679E+02
  0.99762446E+01  0.30122672E+02
  0.99877909E+01  0.30022246E+02
  0.99993372E+01  0.29920465E+02
  0.10010883E+02  0.29817395E+02
  0.10022430E+02  0.29713099E+02
  0.10033976E+02  0.29607637E+02
  0.10045522E+02  0.29501072E+02
  0.10057069E+02  0.29393464E+02
  0.10068615E+02  0.29284875E+02
  0.10080161E+02  0.29175367E+02
  0.10091707E+02  0.29065009E+02
  0.10103254E+02  0.28953875E+02
  0.10114800E+02  0.28842044E+02
  0.10126346E+02  0.28729610E+02
  0.10137893E+02  0.28616678E+02
  0.10149439E+02  0.28503372E+02
  0.10160985E+02  0.28389840E+02
  0.10172531E+02  0.28276260E+02
  0.10184078E+02  0.28162847E+02
  0.10195624E+02  0.28049864E+02
  0.10207170E+02  0.27937632E+02
  0.10218717E+02  0.27826550E+02
  0.10230263E+02  0.27717108E+02
  0.10241809E+02  0.27609917E+02
  0.10253355E+02  0.27505735E+02
  0.10264902E+02  0.27405501E+02
  0.10276448E+02  0.27310376E+02
  0.10287994E+02  0.27221776E+02
  0.10299541E+02  0.27141394E+02
  0.10311087E+02  0.27071190E+02
  0.10322633E+02  0.27013318E+02
  0.10334179E+02  0.26969953E+02
  0.10345726E+02  0.26948091E+02
  0.10357272E+02  0.26947746E+02
  
  0.00000000E+00  0.32147803E+02
  0.11515498E-01  0.32149751E+02
  0.23030997E-01  0.32155597E+02
  0.34546495E-01  0.32165332E+02
  0.46061994E-01  0.32178948E+02
  0.57577492E-01  0.32196429E+02
  0.69092991E-01  0.32217757E+02
  0.80608489E-01  0.32242910E+02
  0.92123988E-01  0.32271861E+02
  0.10363949E+00  0.32304580E+02
  0.11515498E+00  0.32341033E+02
  0.12667048E+00  0.32381181E+02
  0.13818598E+00  0.32424983E+02
  0.14970148E+00  0.32472393E+02
  0.16121698E+00  0.32523361E+02
  0.17273248E+00  0.32577836E+02
  0.18424798E+00  0.32635760E+02
  0.19576347E+00  0.32697075E+02
  0.20727897E+00  0.32761717E+02
  0.21879447E+00  0.32829622E+02
  0.23030997E+00  0.32900721E+02
  0.24182547E+00  0.32974944E+02
  0.25334097E+00  0.33052215E+02
  0.26485646E+00  0.33132461E+02
  0.27637196E+00  0.33215603E+02
  0.28788746E+00  0.33301561E+02
  0.29940296E+00  0.33390255E+02
  0.31091846E+00  0.33481602E+02
  0.32243396E+00  0.33575518E+02
  0.33394946E+00  0.33671918E+02
  0.34546495E+00  0.33770719E+02
  0.35698045E+00  0.33871833E+02
  0.36849595E+00  0.33975175E+02
  0.38001145E+00  0.34080659E+02
  0.39152695E+00  0.34188200E+02
  0.40304245E+00  0.34297713E+02
  0.41455794E+00  0.34409114E+02
  0.42607344E+00  0.34522318E+02
  0.43758894E+00  0.34637244E+02
  0.44910444E+00  0.34753810E+02
  0.46061994E+00  0.34871936E+02
  0.47213544E+00  0.34991544E+02
  0.48365094E+00  0.35112557E+02
  0.49516643E+00  0.35234900E+02
  0.50668193E+00  0.35358498E+02
  0.51819743E+00  0.35483280E+02
  0.52971293E+00  0.35609174E+02
  0.54122843E+00  0.35736113E+02
  0.55274393E+00  0.35864029E+02
  0.56425942E+00  0.35992856E+02
  0.57577492E+00  0.36122529E+02
  0.58729042E+00  0.36252987E+02
  0.59880592E+00  0.36384167E+02
  0.61032142E+00  0.36516008E+02
  0.62183692E+00  0.36648451E+02
  0.63335242E+00  0.36781436E+02
  0.64486791E+00  0.36914905E+02
  0.65638341E+00  0.37048801E+02
  0.66789891E+00  0.37183066E+02
  0.67941441E+00  0.37317641E+02
  0.69092991E+00  0.37452469E+02
  0.70244541E+00  0.37587493E+02
  0.71396090E+00  0.37722652E+02
  0.72547640E+00  0.37581115E+02
  0.73699190E+00  0.37382486E+02
  0.74850740E+00  0.37484408E+02
  0.76002290E+00  0.37514225E+02
  0.77153840E+00  0.37325367E+02
  0.78305390E+00  0.37138745E+02
  0.79456939E+00  0.36954422E+02
  0.80608489E+00  0.36772460E+02
  0.81760039E+00  0.36592913E+02
  0.82911589E+00  0.36415831E+02
  0.84063139E+00  0.36241263E+02
  0.85214689E+00  0.36069253E+02
  0.86366239E+00  0.35899846E+02
  0.87517788E+00  0.35733085E+02
  0.88669338E+00  0.35569013E+02
  0.89820888E+00  0.35407676E+02
  0.90972438E+00  0.35249124E+02
  0.92123988E+00  0.35093413E+02
  0.93275538E+00  0.34940603E+02
  0.94427087E+00  0.34790768E+02
  0.95578637E+00  0.34643993E+02
  0.96730187E+00  0.34500379E+02
  0.97881737E+00  0.34360050E+02
  0.99033287E+00  0.34223158E+02
  0.10018484E+01  0.34089889E+02
  0.10133639E+01  0.33960479E+02
  0.10248794E+01  0.33835222E+02
  0.10363949E+01  0.33714495E+02
  0.10479104E+01  0.33598785E+02
  0.10594259E+01  0.33488722E+02
  0.10709414E+01  0.33385132E+02
  0.10824569E+01  0.33289095E+02
  0.10939724E+01  0.33202021E+02
  0.11054879E+01  0.33125706E+02
  0.11170034E+01  0.33062349E+02
  0.11285188E+01  0.33014441E+02
  0.11400343E+01  0.32984434E+02
  0.11515498E+01  0.32974196E+02
  0.11630653E+01  0.32973799E+02
  0.11745808E+01  0.32972608E+02
  0.11860963E+01  0.32970622E+02
  0.11976118E+01  0.32967839E+02
  0.12091273E+01  0.32964259E+02
  0.12206428E+01  0.32959877E+02
  0.12321583E+01  0.32954692E+02
  0.12436738E+01  0.32948701E+02
  0.12551893E+01  0.32941899E+02
  0.12667048E+01  0.32934284E+02
  0.12782203E+01  0.32925851E+02
  0.12897358E+01  0.32916598E+02
  0.13012513E+01  0.32906519E+02
  0.13127668E+01  0.32895613E+02
  0.13242823E+01  0.32883874E+02
  0.13357978E+01  0.32871302E+02
  0.13473133E+01  0.32857892E+02
  0.13588288E+01  0.32843643E+02
  0.13703443E+01  0.32828554E+02
  0.13818598E+01  0.32812623E+02
  0.13933753E+01  0.32795851E+02
  0.14048908E+01  0.32778236E+02
  0.14164063E+01  0.32759781E+02
  0.14279218E+01  0.32740487E+02
  0.14394373E+01  0.32720356E+02
  0.14509528E+01  0.32699391E+02
  0.14624683E+01  0.32677594E+02
  0.14739838E+01  0.32654970E+02
  0.14854993E+01  0.32631522E+02
  0.14970148E+01  0.32607254E+02
  0.15085303E+01  0.32582171E+02
  0.15200458E+01  0.32556277E+02
  0.15315613E+01  0.32529576E+02
  0.15430768E+01  0.32502072E+02
  0.15545923E+01  0.32473767E+02
  0.15661078E+01  0.32444666E+02
  0.15776233E+01  0.32414771E+02
  0.15891388E+01  0.32384082E+02
  0.16006543E+01  0.32352601E+02
  0.16121698E+01  0.32320328E+02
  0.16236853E+01  0.32287260E+02
  0.16352008E+01  0.32253397E+02
  0.16467163E+01  0.32218733E+02
  0.16582318E+01  0.32183266E+02
  0.16697473E+01  0.32146990E+02
  0.16812628E+01  0.32109897E+02
  0.16927783E+01  0.32071982E+02
  0.17042938E+01  0.32033235E+02
  0.17158093E+01  0.31993650E+02
  0.17273248E+01  0.31953217E+02
  0.17388403E+01  0.31911929E+02
  0.17503558E+01  0.31869777E+02
  0.17618713E+01  0.31828337E+02
  0.17733868E+01  0.31836365E+02
  0.17849023E+01  0.31844249E+02
  0.17964178E+01  0.31851992E+02
  0.18079333E+01  0.31859597E+02
  0.18194488E+01  0.31867063E+02
  0.18309643E+01  0.31874391E+02
  0.18424798E+01  0.31881580E+02
  0.18539953E+01  0.31888626E+02
  0.18655108E+01  0.31895527E+02
  0.18770263E+01  0.31902278E+02
  0.18885417E+01  0.31908875E+02
  0.19000572E+01  0.31915312E+02
  0.19115727E+01  0.31921582E+02
  0.19230882E+01  0.31927680E+02
  0.19346037E+01  0.31933600E+02
  0.19461192E+01  0.31939333E+02
  0.19576347E+01  0.31944875E+02
  0.19691502E+01  0.31950219E+02
  0.19806657E+01  0.31955359E+02
  0.19921812E+01  0.31960290E+02
  0.20036967E+01  0.31965007E+02
  0.20152122E+01  0.31969507E+02
  0.20267277E+01  0.31973787E+02
  0.20382432E+01  0.31977845E+02
  0.20497587E+01  0.31981679E+02
  0.20612742E+01  0.31985290E+02
  0.20727897E+01  0.31988679E+02
  0.20843052E+01  0.31991848E+02
  0.20958207E+01  0.31994799E+02
  0.21073362E+01  0.31997537E+02
  0.21188517E+01  0.32000067E+02
  0.21303672E+01  0.32002393E+02
  0.21418827E+01  0.32004522E+02
  0.21533982E+01  0.32006461E+02
  0.21649137E+01  0.32006007E+02
  0.21764292E+01  0.31996770E+02
  0.21879447E+01  0.31988510E+02
  0.21994602E+01  0.31981186E+02
  0.22109757E+01  0.31974759E+02
  0.22224912E+01  0.31969189E+02
  0.22340067E+01  0.31964441E+02
  0.22455222E+01  0.31960482E+02
  0.22570377E+01  0.31957285E+02
  0.22685532E+01  0.31954823E+02
  0.22800687E+01  0.31953080E+02
  0.22915842E+01  0.31952039E+02
  0.23030997E+01  0.31951693E+02
  0.23146496E+01  0.31951995E+02
  0.23261995E+01  0.31952349E+02
  0.23377494E+01  0.31951157E+02
  0.23492993E+01  0.31946403E+02
  0.23608492E+01  0.31936928E+02
  0.23723992E+01  0.31922764E+02
  0.23839491E+01  0.31904391E+02
  0.23954990E+01  0.31882237E+02
  0.24070489E+01  0.31856593E+02
  0.24185988E+01  0.31827648E+02
  0.24301487E+01  0.31795535E+02
  0.24416986E+01  0.31760352E+02
  0.24532485E+01  0.31722180E+02
  0.24647984E+01  0.31681085E+02
  0.24763484E+01  0.31637131E+02
  0.24878983E+01  0.31590374E+02
  0.24994482E+01  0.31540871E+02
  0.25109981E+01  0.31488674E+02
  0.25225480E+01  0.31433836E+02
  0.25340979E+01  0.31376409E+02
  0.25456478E+01  0.31316445E+02
  0.25571977E+01  0.31253993E+02
  0.25687476E+01  0.31189105E+02
  0.25802976E+01  0.31240085E+02
  0.25918475E+01  0.31375145E+02
  0.26033974E+01  0.31515884E+02
  0.26149473E+01  0.31661963E+02
  0.26264972E+01  0.31813024E+02
  0.26380471E+01  0.31968690E+02
  0.26495970E+01  0.32128562E+02
  0.26611469E+01  0.32292211E+02
  0.26726968E+01  0.32459154E+02
  0.26842467E+01  0.32628819E+02
  0.26957967E+01  0.32800455E+02
  0.27073466E+01  0.32972957E+02
  0.27188965E+01  0.33144442E+02
  0.27304464E+01  0.33272320E+02
  0.27419963E+01  0.33339515E+02
  0.27535462E+01  0.33418804E+02
  0.27650961E+01  0.33513870E+02
  0.27766460E+01  0.33627547E+02
  0.27881959E+01  0.33760396E+02
  0.27997459E+01  0.33891375E+02
  0.28112958E+01  0.33943265E+02
  0.28228457E+01  0.33992179E+02
  0.28343956E+01  0.34038757E+02
  0.28459455E+01  0.34083329E+02
  0.28574954E+01  0.34126072E+02
  0.28690453E+01  0.34167075E+02
  0.28805952E+01  0.34206382E+02
  0.28921451E+01  0.34244008E+02
  0.29036951E+01  0.34279950E+02
  0.29152450E+01  0.34314197E+02
  0.29267949E+01  0.34346729E+02
  0.29383448E+01  0.34377523E+02
  0.29498947E+01  0.34406556E+02
  0.29614446E+01  0.34433800E+02
  0.29729945E+01  0.34459231E+02
  0.29845444E+01  0.34482821E+02
  0.29960943E+01  0.34504544E+02
  0.30076442E+01  0.34524376E+02
  0.30191942E+01  0.34542292E+02
  0.30307441E+01  0.34558269E+02
  0.30422940E+01  0.34572285E+02
  0.30538439E+01  0.34584321E+02
  0.30653938E+01  0.34594357E+02
  0.30769437E+01  0.34602377E+02
  0.30884936E+01  0.34608367E+02
  0.31000435E+01  0.34612315E+02
  0.31115934E+01  0.34614213E+02
  0.31231434E+01  0.34614055E+02
  0.31346933E+01  0.34611837E+02
  0.31462432E+01  0.34607561E+02
  0.31577931E+01  0.34601232E+02
  0.31693430E+01  0.34592857E+02
  0.31808929E+01  0.34582449E+02
  0.31924428E+01  0.34570024E+02
  0.32039927E+01  0.34555602E+02
  0.32155426E+01  0.34539208E+02
  0.32270926E+01  0.34520870E+02
  0.32386425E+01  0.34500620E+02
  0.32501924E+01  0.34478494E+02
  0.32617423E+01  0.34454531E+02
  0.32732922E+01  0.34428774E+02
  0.32848421E+01  0.34401269E+02
  0.32963920E+01  0.34372064E+02
  0.33079419E+01  0.34341209E+02
  0.33194918E+01  0.34308758E+02
  0.33310417E+01  0.34274766E+02
  0.33425917E+01  0.34239287E+02
  0.33541416E+01  0.34202381E+02
  0.33656915E+01  0.34164103E+02
  0.33772414E+01  0.34124515E+02
  0.33887913E+01  0.34083674E+02
  0.34003412E+01  0.34041641E+02
  0.34118911E+01  0.33998476E+02
  0.34234410E+01  0.33954239E+02
  0.34349909E+01  0.33908989E+02
  0.34465409E+01  0.33862789E+02
  0.34580908E+01  0.33815697E+02
  0.34696407E+01  0.33767776E+02
  0.34811906E+01  0.33719087E+02
  0.34927405E+01  0.33669692E+02
  0.35042904E+01  0.33619654E+02
  0.35158403E+01  0.33569037E+02
  0.35273902E+01  0.33517906E+02
  0.35389401E+01  0.33466329E+02
  0.35504901E+01  0.33414372E+02
  0.35620400E+01  0.33362107E+02
  0.35735899E+01  0.33309606E+02
  0.35851398E+01  0.33256944E+02
  0.35966897E+01  0.33204198E+02
  0.36082396E+01  0.33151450E+02
  0.36197895E+01  0.33098783E+02
  0.36313394E+01  0.33046284E+02
  0.36428893E+01  0.32994046E+02
  0.36544392E+01  0.32942164E+02
  0.36659892E+01  0.32890739E+02
  0.36775391E+01  0.32839876E+02
  0.36890890E+01  0.32789685E+02
  0.37006389E+01  0.32740285E+02
  0.37121888E+01  0.32691798E+02
  0.37237387E+01  0.32644353E+02
  0.37352886E+01  0.32598087E+02
  0.37468385E+01  0.32553144E+02
  0.37583884E+01  0.32509673E+02
  0.37699384E+01  0.32467833E+02
  0.37814883E+01  0.32427787E+02
  0.37930382E+01  0.32389706E+02
  0.38045881E+01  0.32353764E+02
  0.38161380E+01  0.32320140E+02
  0.38276879E+01  0.32289013E+02
  0.38392378E+01  0.32260563E+02
  0.38507877E+01  0.32234964E+02
  0.38623376E+01  0.32212384E+02
  0.38738876E+01  0.32192980E+02
  0.38854375E+01  0.32176892E+02
  0.38969874E+01  0.32164244E+02
  0.39085373E+01  0.32155135E+02
  0.39200872E+01  0.32149639E+02
  0.39316371E+01  0.32147803E+02
  0.39431834E+01  0.32149748E+02
  0.39547297E+01  0.32155584E+02
  0.39662760E+01  0.32165309E+02
  0.39778222E+01  0.32178918E+02
  0.39893685E+01  0.32196408E+02
  0.40009148E+01  0.32217772E+02
  0.40124611E+01  0.32243002E+02
  0.40240074E+01  0.32272089E+02
  0.40355537E+01  0.32305020E+02
  0.40471000E+01  0.32341784E+02
  0.40586463E+01  0.32382364E+02
  0.40701925E+01  0.32426743E+02
  0.40817388E+01  0.32474902E+02
  0.40932851E+01  0.32526817E+02
  0.41048314E+01  0.32582465E+02
  0.41163777E+01  0.32641818E+02
  0.41279240E+01  0.32704845E+02
  0.41394703E+01  0.32771513E+02
  0.41510165E+01  0.32841786E+02
  0.41625628E+01  0.32915623E+02
  0.41741091E+01  0.32992982E+02
  0.41856554E+01  0.33073817E+02
  0.41972017E+01  0.33158079E+02
  0.42087480E+01  0.33245714E+02
  0.42202943E+01  0.33336667E+02
  0.42318405E+01  0.33430878E+02
  0.42433868E+01  0.33528285E+02
  0.42549331E+01  0.33628823E+02
  0.42664794E+01  0.33732424E+02
  0.42780257E+01  0.33839015E+02
  0.42895720E+01  0.33948525E+02
  0.43011183E+01  0.34060875E+02
  0.43126646E+01  0.34175988E+02
  0.43242108E+01  0.34293785E+02
  0.43357571E+01  0.34414181E+02
  0.43473034E+01  0.34537095E+02
  0.43588497E+01  0.34662442E+02
  0.43703960E+01  0.34790136E+02
  0.43819423E+01  0.34920090E+02
  0.43934886E+01  0.35052219E+02
  0.44050348E+01  0.35186435E+02
  0.44165811E+01  0.35322652E+02
  0.44281274E+01  0.35460784E+02
  0.44396737E+01  0.35600745E+02
  0.44512200E+01  0.35742451E+02
  0.44627663E+01  0.35885818E+02
  0.44743126E+01  0.36030764E+02
  0.44858588E+01  0.36177208E+02
  0.44974051E+01  0.36325070E+02
  0.45089514E+01  0.36474271E+02
  0.45204977E+01  0.36624735E+02
  0.45320440E+01  0.36776386E+02
  0.45435903E+01  0.36929150E+02
  0.45551366E+01  0.37082955E+02
  0.45666829E+01  0.37256717E+02
  0.45782291E+01  0.37438007E+02
  0.45897754E+01  0.37617171E+02
  0.46013217E+01  0.37794041E+02
  0.46128680E+01  0.37968424E+02
  0.46244143E+01  0.38140083E+02
  0.46359606E+01  0.38308720E+02
  0.46475069E+01  0.38473949E+02
  0.46590531E+01  0.38635250E+02
  0.46705994E+01  0.38791911E+02
  0.46821457E+01  0.38942928E+02
  0.46936920E+01  0.39086866E+02
  0.47052383E+01  0.39221640E+02
  0.47167846E+01  0.39344213E+02
  0.47283309E+01  0.39450337E+02
  0.47398771E+01  0.39596240E+02
  0.47514234E+01  0.39672511E+02
  0.47629697E+01  0.39607233E+02
  0.47744852E+01  0.39619398E+02
  0.47860007E+01  0.39679071E+02
  0.47975162E+01  0.39762405E+02
  0.48090317E+01  0.39793830E+02
  0.48205472E+01  0.39802516E+02
  0.48320627E+01  0.39695111E+02
  0.48435782E+01  0.39646266E+02
  0.48550937E+01  0.39661162E+02
  0.48666092E+01  0.39677963E+02
  0.48781247E+01  0.39696638E+02
  0.48896402E+01  0.39717154E+02
  0.49011557E+01  0.39739476E+02
  0.49126712E+01  0.39763564E+02
  0.49241867E+01  0.39789377E+02
  0.49357022E+01  0.39816873E+02
  0.49472177E+01  0.39846005E+02
  0.49587332E+01  0.39876725E+02
  0.49702487E+01  0.39908984E+02
  0.49817642E+01  0.39942730E+02
  0.49932797E+01  0.39977911E+02
  0.50047952E+01  0.40014472E+02
  0.50163107E+01  0.40052359E+02
  0.50278262E+01  0.40091515E+02
  0.50393417E+01  0.40131883E+02
  0.50508572E+01  0.40173406E+02
  0.50623727E+01  0.40216026E+02
  0.50738882E+01  0.40259685E+02
  0.50854037E+01  0.40304324E+02
  0.50969192E+01  0.40349884E+02
  0.51084347E+01  0.40396307E+02
  0.51199502E+01  0.40443535E+02
  0.51314657E+01  0.40491509E+02
  0.51429812E+01  0.40540172E+02
  0.51544967E+01  0.40571633E+02
  0.51660122E+01  0.40591292E+02
  0.51775277E+01  0.40611205E+02
  0.51890432E+01  0.40631357E+02
  0.52005587E+01  0.40651730E+02
  0.52120742E+01  0.40672307E+02
  0.52235897E+01  0.40693072E+02
  0.52351052E+01  0.40714007E+02
  0.52466207E+01  0.40735093E+02
  0.52581362E+01  0.40756314E+02
  0.52696517E+01  0.40777650E+02
  0.52811672E+01  0.40799083E+02
  0.52926826E+01  0.40820592E+02
  0.53041981E+01  0.40842158E+02
  0.53157136E+01  0.40863760E+02
  0.53272291E+01  0.40885377E+02
  0.53387446E+01  0.40906987E+02
  0.53502601E+01  0.40928566E+02
  0.53617756E+01  0.40950094E+02
  0.53732911E+01  0.40971545E+02
  0.53848066E+01  0.40992897E+02
  0.53963221E+01  0.41014125E+02
  0.54078376E+01  0.41035204E+02
  0.54193531E+01  0.41056110E+02
  0.54308686E+01  0.41076818E+02
  0.54423841E+01  0.41097303E+02
  0.54538996E+01  0.41117542E+02
  0.54654151E+01  0.41137508E+02
  0.54769306E+01  0.41157179E+02
  0.54884461E+01  0.41176531E+02
  0.54999616E+01  0.41195540E+02
  0.55114771E+01  0.41214185E+02
  0.55229926E+01  0.41232443E+02
  0.55345081E+01  0.41250295E+02
  0.55460236E+01  0.41267720E+02
  0.55575391E+01  0.41284700E+02
  0.55690546E+01  0.41301218E+02
  0.55805701E+01  0.41317258E+02
  0.55920856E+01  0.41332804E+02
  0.56036011E+01  0.41347843E+02
  0.56151166E+01  0.41362363E+02
  0.56266321E+01  0.41376354E+02
  0.56381476E+01  0.41389806E+02
  0.56496631E+01  0.41402711E+02
  0.56611786E+01  0.41415062E+02
  0.56726941E+01  0.41426854E+02
  0.56842096E+01  0.41438083E+02
  0.56957251E+01  0.41448746E+02
  0.57072406E+01  0.41458842E+02
  0.57187561E+01  0.41468370E+02
  0.57302716E+01  0.41477331E+02
  0.57417871E+01  0.41485724E+02
  0.57533026E+01  0.41493553E+02
  0.57648181E+01  0.41500820E+02
  0.57763336E+01  0.41507527E+02
  0.57878491E+01  0.41513679E+02
  0.57993646E+01  0.41519278E+02
  0.58108801E+01  0.41524329E+02
  0.58223956E+01  0.41528836E+02
  0.58339111E+01  0.41532802E+02
  0.58454266E+01  0.41536232E+02
  0.58569421E+01  0.41539127E+02
  0.58684576E+01  0.41541492E+02
  0.58799731E+01  0.41543328E+02
  0.58914886E+01  0.41544638E+02
  0.59030041E+01  0.41545424E+02
  0.59145196E+01  0.41545685E+02
  0.59260351E+01  0.41542854E+02
  0.59375506E+01  0.41534361E+02
  0.59490661E+01  0.41520219E+02
  0.59605816E+01  0.41500443E+02
  0.59720971E+01  0.41475057E+02
  0.59836126E+01  0.41444090E+02
  0.59951281E+01  0.41407578E+02
  0.60066436E+01  0.41365562E+02
  0.60181591E+01  0.41318089E+02
  0.60296746E+01  0.41265211E+02
  0.60411901E+01  0.41206984E+02
  0.60527055E+01  0.41143469E+02
  0.60642210E+01  0.41074731E+02
  0.60757365E+01  0.41000836E+02
  0.60872520E+01  0.40921857E+02
  0.60987675E+01  0.40837867E+02
  0.61102830E+01  0.40748942E+02
  0.61217985E+01  0.40655160E+02
  0.61333140E+01  0.40556601E+02
  0.61448295E+01  0.40453346E+02
  0.61563450E+01  0.40345479E+02
  0.61678605E+01  0.40233082E+02
  0.61793760E+01  0.40116243E+02
  0.61908915E+01  0.39995046E+02
  0.62024070E+01  0.39869581E+02
  0.62139225E+01  0.39739937E+02
  0.62254380E+01  0.39606205E+02
  0.62369535E+01  0.39468479E+02
  0.62484690E+01  0.39326854E+02
  0.62599845E+01  0.39181428E+02
  0.62715000E+01  0.39032302E+02
  0.62830155E+01  0.38879580E+02
  0.62945310E+01  0.38723371E+02
  0.63060465E+01  0.38563786E+02
  0.63175620E+01  0.38400942E+02
  0.63290775E+01  0.38234960E+02
  0.63405930E+01  0.38065966E+02
  0.63521085E+01  0.37894092E+02
  0.63636240E+01  0.37719475E+02
  0.63751395E+01  0.37542257E+02
  0.63866550E+01  0.37362588E+02
  0.63981705E+01  0.37180621E+02
  0.64096860E+01  0.36996518E+02
  0.64212015E+01  0.36810444E+02
  0.64327170E+01  0.36622572E+02
  0.64442325E+01  0.36433077E+02
  0.64557480E+01  0.36242141E+02
  0.64672635E+01  0.36049950E+02
  0.64787790E+01  0.35856620E+02
  0.64902945E+01  0.35620867E+02
  0.65018100E+01  0.35384194E+02
  0.65133255E+01  0.35146789E+02
  0.65248410E+01  0.34908839E+02
  0.65363565E+01  0.34670528E+02
  0.65478720E+01  0.34432037E+02
  0.65593875E+01  0.34193545E+02
  0.65709030E+01  0.33955223E+02
  0.65824185E+01  0.33717237E+02
  0.65939340E+01  0.33479750E+02
  0.66054495E+01  0.33242913E+02
  0.66169650E+01  0.33006872E+02
  0.66284805E+01  0.32771764E+02
  0.66399960E+01  0.32537717E+02
  0.66515115E+01  0.32304850E+02
  0.66630270E+01  0.32073272E+02
  0.66745425E+01  0.31843084E+02
  0.66860580E+01  0.31614378E+02
  0.66975735E+01  0.31387235E+02
  0.67090890E+01  0.31161730E+02
  0.67206045E+01  0.30946668E+02
  0.67321200E+01  0.30776068E+02
  0.67436355E+01  0.30607806E+02
  0.67551510E+01  0.30441943E+02
  0.67666665E+01  0.30278534E+02
  0.67781820E+01  0.30117626E+02
  0.67896975E+01  0.29951323E+02
  0.68012129E+01  0.29747228E+02
  0.68127284E+01  0.29545404E+02
  0.68242439E+01  0.29345903E+02
  0.68357594E+01  0.29148777E+02
  0.68472749E+01  0.28954079E+02
  0.68587904E+01  0.28761859E+02
  0.68703059E+01  0.28572168E+02
  0.68818214E+01  0.28385055E+02
  0.68933369E+01  0.28200573E+02
  0.69048524E+01  0.28018773E+02
  0.69163679E+01  0.27839709E+02
  0.69278834E+01  0.27663435E+02
  0.69393989E+01  0.27490006E+02
  0.69509144E+01  0.27319480E+02
  0.69624299E+01  0.27151915E+02
  0.69739454E+01  0.27084688E+02
  0.69854609E+01  0.27144485E+02
  0.69969764E+01  0.27203487E+02
  0.70084919E+01  0.27260474E+02
  0.70200074E+01  0.27315379E+02
  0.70315229E+01  0.27360763E+02
  0.70430384E+01  0.27398474E+02
  0.70545539E+01  0.27423227E+02
  0.70660694E+01  0.27431901E+02
  0.70776193E+01  0.27414492E+02
