  0.55460236E+01  0.43013333E+02
  0.55575391E+01  0.43015640E+02
  0.55690546E+01  0.43016933E+02
  0.55805701E+01  0.43017264E+02
  0.55920856E+01  0.43016690E+02
  0.56036011E+01  0.43015270E+02
  0.56151166E+01  0.43013064E+02
  0.56266321E+01  0.43010136E+02
  0.56381476E+01  0.43006552E+02
  0.56496631E+01  0.43002378E+02
  0.56611786E+01  0.42997681E+02
  0.56726941E+01  0.42992530E+02
  0.56842096E+01  0.42986994E+02
  0.56957251E+01  0.42981143E+02
  0.57072406E+01  0.42975048E+02
  0.57187561E+01  0.42968778E+02
  0.57302716E+01  0.42962404E+02
  0.57417871E+01  0.42955995E+02
  0.57533026E+01  0.42949620E+02
  0.57648181E+01  0.42943345E+02
  0.57763336E+01  0.42937235E+02
  0.57878491E+01  0.42931355E+02
  0.57993646E+01  0.42925763E+02
  0.58108801E+01  0.42920517E+02
  0.58223956E+01  0.42915670E+02
  0.58339111E+01  0.42911271E+02
  0.58454266E+01  0.42907365E+02
  0.58569421E+01  0.42903990E+02
  0.58684576E+01  0.42901182E+02
  0.58799731E+01  0.42898967E+02
  0.58914886E+01  0.42897369E+02
  0.59030041E+01  0.42896404E+02
  0.59145196E+01  0.42896081E+02
  0.59260351E+01  0.42894569E+02
  0.59375506E+01  0.42890034E+02
  0.59490661E+01  0.42882475E+02
  0.59605816E+01  0.42871894E+02
  0.59720971E+01  0.42858291E+02
  0.59836126E+01  0.42841666E+02
  0.59951281E+01  0.42822019E+02
  0.60066436E+01  0.42799347E+02
  0.60181591E+01  0.42773645E+02
  0.60296746E+01  0.42744909E+02
  0.60411901E+01  0.42713125E+02
  0.60527055E+01  0.42678279E+02
  0.60642210E+01  0.42640347E+02
  0.60757365E+01  0.42599297E+02
  0.60872520E+01  0.42555087E+02
  0.60987675E+01  0.42507659E+02
  0.61102830E+01  0.42456936E+02
  0.61217985E+01  0.42402818E+02
  0.61333140E+01  0.42345174E+02
  0.61448295E+01  0.42283835E+02
  0.61563450E+01  0.42218589E+02
  0.61678605E+01  0.42149179E+02
  0.61793760E+01  0.42075304E+02
  0.61908915E+01  0.41996643E+02
  0.62024070E+01  0.41912899E+02
  0.62139225E+01  0.41823865E+02
  0.62254380E+01  0.41729495E+02
  0.62369535E+01  0.41629946E+02
  0.62484690E+01  0.41525572E+02
  0.62599845E+01  0.41416858E+02
  0.62715000E+01  0.41304341E+02
  0.62830155E+01  0.41188541E+02
  0.62945310E+01  0.41069920E+02
  0.63060465E+01  0.40948860E+02
  0.63175620E+01  0.40825672E+02
  0.63290775E+01  0.40700594E+02
  0.63405930E+01  0.40573805E+02
  0.63521085E+01  0.40445438E+02
  0.63636240E+01  0.40315583E+02
  0.63751395E+01  0.40184299E+02
  0.63866550E+01  0.40051622E+02
  0.63981705E+01  0.39917566E+02
  0.64096860E+01  0.39782131E+02
  0.64212015E+01  0.39645307E+02
  0.64327170E+01  0.39507076E+02
  0.64442325E+01  0.39367416E+02
  0.64557480E+01  0.39226300E+02
  0.64672635E+01  0.39083703E+02
  0.64787790E+01  0.38939601E+02
  0.64902945E+01  0.38793971E+02
  0.65018100E+01  0.38646793E+02
  0.65133255E+01  0.38498052E+02
  0.65248410E+01  0.38347735E+02
  0.65363565E+01  0.38195834E+02
  0.65478720E+01  0.38042346E+02
  0.65593875E+01  0.37887270E+02
  0.65709030E+01  0.37730610E+02
  0.65824185E+01  0.37572374E+02
  0.65939340E+01  0.37412572E+02
  0.66054495E+01  0.37251216E+02
  0.66169650E+01  0.37088323E+02
  0.66284805E+01  0.36923911E+02
  0.66399960E+01  0.36757999E+02
  0.66515115E+01  0.36590610E+02
  0.66630270E+01  0.36421768E+02
  0.66745425E+01  0.36251501E+02
  0.66860580E+01  0.36079838E+02
  0.66975735E+01  0.35906814E+02
  0.67090890E+01  0.35732466E+02
  0.67206045E+01  0.35556840E+02
  0.67321200E+01  0.35379984E+02
  0.67436355E+01  0.35201960E+02
  0.67551510E+01  0.35022835E+02
  0.67666665E+01  0.34842691E+02
  0.67781820E+01  0.34661624E+02
  0.67896975E+01  0.34479745E+02
  0.68012129E+01  0.34297187E+02
  0.68127284E+01  0.34114104E+02
  0.68242439E+01  0.33930680E+02
  0.68357594E+01  0.33747126E+02
  0.68472749E+01  0.33563693E+02
  0.68587904E+01  0.33380672E+02
  0.68703059E+01  0.33198404E+02
  0.68818214E+01  0.33017290E+02
  0.68933369E+01  0.32837797E+02
  0.69048524E+01  0.32660473E+02
  0.69163679E+01  0.32485960E+02
  0.69278834E+01  0.32315015E+02
  0.69393989E+01  0.32148525E+02
  0.69509144E+01  0.31987532E+02
  0.69624299E+01  0.31833258E+02
  0.69739454E+01  0.31687123E+02
  0.69854609E+01  0.31550768E+02
  0.69969764E+01  0.31426053E+02
  0.70084919E+01  0.31315039E+02
  0.70200074E+01  0.31219927E+02
  0.70315229E+01  0.31142942E+02
  0.70430384E+01  0.31086168E+02
  0.70545539E+01  0.31051333E+02
  0.70660694E+01  0.31039586E+02
  0.70776193E+01  0.31051463E+02
  0.70891692E+01  0.31086752E+02
  0.71007191E+01  0.31144472E+02
  0.71122691E+01  0.31223122E+02
  0.71238190E+01  0.31320844E+02
  0.71353689E+01  0.31435590E+02
  0.71469188E+01  0.31565272E+02
  0.71584687E+01  0.31707871E+02
  0.71700186E+01  0.31861510E+02
  0.71815685E+01  0.32024488E+02
  0.71931184E+01  0.32195297E+02
  0.72046683E+01  0.32372615E+02
  0.72162183E+01  0.32555295E+02
  0.72277682E+01  0.32742349E+02
  0.72393181E+01  0.32932928E+02
  0.72508680E+01  0.33126305E+02
  0.72624179E+01  0.33321857E+02
  0.72739678E+01  0.33519056E+02
  0.72855177E+01  0.33717448E+02
  0.72970676E+01  0.33916647E+02
  0.73086175E+01  0.34116325E+02
  0.73201674E+01  0.34316204E+02
  0.73317174E+01  0.34516044E+02
  0.73432673E+01  0.34715642E+02
  0.73548172E+01  0.34914823E+02
  0.73663671E+01  0.35113437E+02
  0.73779170E+01  0.35311352E+02
  0.73894669E+01  0.35508452E+02
  0.74010168E+01  0.35704632E+02
  0.74125667E+01  0.35899796E+02
  0.74241166E+01  0.36093854E+02
  0.74356666E+01  0.36286719E+02
  0.74472165E+01  0.36478306E+02
  0.74587664E+01  0.36668531E+02
  0.74703163E+01  0.36857309E+02
  0.74818662E+01  0.37044554E+02
  0.74934161E+01  0.37230176E+02
  0.75049660E+01  0.37414085E+02
  0.75165159E+01  0.37596189E+02
  0.75280658E+01  0.37776391E+02
  0.75396158E+01  0.37954596E+02
  0.75511657E+01  0.38130706E+02
  0.75627156E+01  0.38304623E+02
  0.75742655E+01  0.38476247E+02
  0.75858154E+01  0.38645482E+02
  0.75973653E+01  0.38812230E+02
  0.76089152E+01  0.38976397E+02
  0.76204651E+01  0.39137891E+02
  0.76320150E+01  0.39296622E+02
  0.76435649E+01  0.39452507E+02
  0.76551149E+01  0.39605463E+02
  0.76666648E+01  0.39755416E+02
  0.76782147E+01  0.39902293E+02
  0.76897646E+01  0.40046032E+02
  0.77013145E+01  0.40186572E+02
  0.77128644E+01  0.40323860E+02
  0.77244143E+01  0.40457851E+02
  0.77359642E+01  0.40588504E+02
  0.77475141E+01  0.40715785E+02
  0.77590641E+01  0.40839666E+02
  0.77706140E+01  0.40960123E+02
  0.77821639E+01  0.41077139E+02
  0.77937138E+01  0.41190700E+02
  0.78052637E+01  0.41300796E+02
  0.78168136E+01  0.41407420E+02
  0.78283635E+01  0.41510565E+02
  0.78399134E+01  0.41610228E+02
  0.78514633E+01  0.41706403E+02
  0.78630133E+01  0.41799087E+02
  0.78745632E+01  0.41888274E+02
  0.78861131E+01  0.41973954E+02
  0.78976630E+01  0.42056118E+02
  0.79092129E+01  0.42134752E+02
  0.79207628E+01  0.42209841E+02
  0.79323127E+01  0.42281365E+02
  0.79438626E+01  0.42349302E+02
  0.79554125E+01  0.42413629E+02
  0.79669624E+01  0.42474318E+02
  0.79785124E+01  0.42531341E+02
  0.79900623E+01  0.42584671E+02
  0.80016122E+01  0.42634278E+02
  0.80131621E+01  0.42680134E+02
  0.80247120E+01  0.42722214E+02
  0.80362619E+01  0.42760494E+02
  0.80478118E+01  0.42794954E+02
  0.80593617E+01  0.42825578E+02
  0.80709116E+01  0.42852356E+02
  0.80824616E+01  0.42875283E+02
  0.80940115E+01  0.42894359E+02
  0.81055614E+01  0.42909591E+02
  0.81171113E+01  0.42920994E+02
  0.81286612E+01  0.42928588E+02
  0.81402111E+01  0.42932399E+02
  0.81517610E+01  0.42932460E+02
  0.81633109E+01  0.42928809E+02
  0.81748608E+01  0.42921492E+02
  0.81864108E+01  0.42910555E+02
  0.81979607E+01  0.42896052E+02
  0.82095106E+01  0.42878037E+02
  0.82210605E+01  0.42856570E+02
  0.82326104E+01  0.42831709E+02
  0.82441603E+01  0.42803517E+02
  0.82557102E+01  0.42772054E+02
  0.82672601E+01  0.42737385E+02
  0.82788100E+01  0.42699570E+02
  0.82903599E+01  0.42658672E+02
  0.83019099E+01  0.42614754E+02
  0.83134598E+01  0.42567879E+02
  0.83250097E+01  0.42518109E+02
  0.83365596E+01  0.42465510E+02
  0.83481095E+01  0.42410147E+02
  0.83596594E+01  0.42352092E+02
  0.83712093E+01  0.42291419E+02
  0.83827592E+01  0.42228207E+02
  0.83943091E+01  0.42162544E+02
  0.84058591E+01  0.42094527E+02
  0.84174090E+01  0.42024265E+02
  0.84289589E+01  0.41951878E+02
  0.84405088E+01  0.41877503E+02
  0.84520587E+01  0.41801295E+02
  0.84636086E+01  0.41723433E+02
  0.84751585E+01  0.41644116E+02
  0.84867084E+01  0.41563576E+02
  0.84982583E+01  0.41482072E+02
  0.85098083E+01  0.41399905E+02
  0.85213582E+01  0.41317415E+02
  0.85329081E+01  0.41234989E+02
  0.85444580E+01  0.41153065E+02
  0.85560079E+01  0.41072142E+02
  0.85675578E+01  0.40992776E+02
  0.85791077E+01  0.40915591E+02
  0.85906576E+01  0.40841275E+02
  0.86022075E+01  0.40770576E+02
  0.86137574E+01  0.40704304E+02
  0.86253074E+01  0.40643318E+02
  0.86368573E+01  0.40588533E+02
  0.86484072E+01  0.40540933E+02
  0.86599571E+01  0.40501615E+02
  0.86715070E+01  0.40471848E+02
  0.86830569E+01  0.40453058E+02
  0.86946068E+01  0.40446191E+02
  0.86946068E+01  0.40736642E+02
  0.87061531E+01  0.40736562E+02
  0.87176994E+01  0.40736321E+02
  0.87292457E+01  0.40735919E+02
  0.87407920E+01  0.40735356E+02
  0.87523383E+01  0.40734634E+02
  0.87638845E+01  0.40733752E+02
  0.87754308E+01  0.40732711E+02
  0.87869771E+01  0.40731511E+02
  0.87985234E+01  0.40730155E+02
  0.88100697E+01  0.40728642E+02
  0.88216160E+01  0.40726975E+02
  0.88331623E+01  0.40725155E+02
  0.88447085E+01  0.40723184E+02
  0.88562548E+01  0.40721066E+02
  0.88678011E+01  0.40718804E+02
  0.88793474E+01  0.40716402E+02
  0.88908937E+01  0.40713866E+02
  0.89024400E+01  0.40711200E+02
  0.89139863E+01  0.40708413E+02
  0.89255326E+01  0.40705514E+02
  0.89370788E+01  0.40702515E+02
  0.89486251E+01  0.40699428E+02
  0.89601714E+01  0.40696272E+02
  0.89717177E+01  0.40693068E+02
  0.89832640E+01  0.40689846E+02
  0.89948103E+01  0.40686644E+02
  0.90063566E+01  0.40683514E+02
  0.90179028E+01  0.40680526E+02
  0.90294491E+01  0.40677788E+02
  0.90409954E+01  0.40675458E+02
  0.90525417E+01  0.40673791E+02
  0.90640880E+01  0.40673221E+02
  0.90756343E+01  0.40674550E+02
  0.90871806E+01  0.40679403E+02
  0.90987268E+01  0.40691411E+02
  0.91102731E+01  0.40719036E+02
  0.91218194E+01  0.40777448E+02
  0.91333657E+01  0.40873598E+02
  0.91449120E+01  0.40993627E+02
  0.91564583E+01  0.41123257E+02
  0.91680046E+01  0.41255633E+02
  0.91795509E+01  0.41387783E+02
  0.91910971E+01  0.41518292E+02
  0.92026434E+01  0.41646390E+02
  0.92141897E+01  0.41675745E+02
  0.92257360E+01  0.41678076E+02
  0.92372823E+01  0.41685750E+02
  0.92488286E+01  0.41703540E+02
  0.92603749E+01  0.41739145E+02
  0.92719211E+01  0.41797523E+02
  0.92834674E+01  0.41873195E+02
  0.92950137E+01  0.41956752E+02
  0.93065600E+01  0.42042085E+02
  0.93181063E+01  0.42126141E+02
  0.93296526E+01  0.42207395E+02
  0.93411989E+01  0.42285034E+02
  0.93527451E+01  0.42358587E+02
  0.93642914E+01  0.42427764E+02
  0.93758377E+01  0.42492378E+02
  0.93873840E+01  0.42552304E+02
  0.93989303E+01  0.42607465E+02
  0.94104766E+01  0.42657808E+02
  0.94220229E+01  0.42703309E+02
  0.94335691E+01  0.42743958E+02
  0.94451154E+01  0.42779758E+02
  0.94566617E+01  0.42810722E+02
  0.94682080E+01  0.42836870E+02
  0.94797543E+01  0.42858223E+02
  0.94913006E+01  0.42874803E+02
  0.95028469E+01  0.42886630E+02
  0.95143932E+01  0.42893719E+02
  0.95259394E+01  0.42896081E+02
  0.95259394E+01  0.32139428E+02
  0.95374857E+01  0.32139961E+02
  0.95490320E+01  0.32141511E+02
  0.95605783E+01  0.32143940E+02
  0.95721246E+01  0.32147024E+02
  0.95836709E+01  0.32150479E+02
  0.95952172E+01  0.32153968E+02
  0.96067634E+01  0.32157120E+02
  0.96183097E+01  0.32159529E+02
  0.96298560E+01  0.32160756E+02
  0.96414023E+01  0.32160304E+02
  0.96529486E+01  0.32157604E+02
  0.96644949E+01  0.32170113E+02
  0.96760412E+01  0.32202912E+02
  0.96875874E+01  0.32232848E+02
  0.96991337E+01  0.32229685E+02
  0.97106800E+01  0.32203826E+02
  0.97222263E+01  0.32184117E+02
  0.97337726E+01  0.32180177E+02
  0.97453189E+01  0.32192200E+02
  0.97568652E+01  0.32213679E+02
  0.97684115E+01  0.32239684E+02
  0.97799577E+01  0.32267737E+02
  0.97915040E+01  0.32253925E+02
  0.98030503E+01  0.32237719E+02
  0.98145966E+01  0.32220086E+02
  0.98261429E+01  0.32200880E+02
  0.98376892E+01  0.32180005E+02
  0.98492355E+01  0.32157408E+02
  0.98607817E+01  0.32133070E+02
  0.98723280E+01  0.32107006E+02
  0.98838743E+01  0.32079257E+02
  0.98954206E+01  0.32049892E+02
  0.99069669E+01  0.32019001E+02
  0.99185132E+01  0.31986693E+02
  0.99300595E+01  0.31953097E+02
  0.99416057E+01  0.31918356E+02
  0.99531520E+01  0.31882622E+02
  0.99646983E+01  0.31846062E+02
  0.99762446E+01  0.31808847E+02
  0.99877909E+01  0.31771153E+02
  0.99993372E+01  0.31733158E+02
  0.10010883E+02  0.31695042E+02
  0.10022430E+02  0.31656979E+02
  0.10033976E+02  0.31619142E+02
  0.10045522E+02  0.31581697E+02
  0.10057069E+02  0.31544799E+02
  0.10068615E+02  0.31508598E+02
  0.10080161E+02  0.31473229E+02
  0.10091707E+02  0.31438820E+02
  0.10103254E+02  0.31405482E+02
  0.10114800E+02  0.31373318E+02
  0.10126346E+02  0.31342417E+02
  0.10137893E+02  0.31312853E+02
  0.10149439E+02  0.31284691E+02
  0.10160985E+02  0.31257983E+02
  0.10172531E+02  0.31232772E+02
  0.10184078E+02  0.31209088E+02
  0.10195624E+02  0.31186954E+02
  0.10207170E+02  0.31166384E+02
  0.10218717E+02  0.31147385E+02
  0.10230263E+02  0.31129960E+02
  0.10241809E+02  0.31114104E+02
  0.10253355E+02  0.31099810E+02
  0.10264902E+02  0.31087069E+02
  0.10276448E+02  0.31075867E+02
  0.10287994E+02  0.31066193E+02
  0.10299541E+02  0.31058033E+02
  0.10311087E+02  0.31051376E+02
  0.10322633E+02  0.31046211E+02
  0.10334179E+02  0.31042528E+02
  0.10345726E+02  0.31040321E+02
  0.10357272E+02  0.31039586E+02
  
  0.00000000E+00  0.47897768E+02
  0.11515498E-01  0.47896483E+02
  0.23030997E-01  0.47892625E+02
  0.34546495E-01  0.47886195E+02
  0.46061994E-01  0.47877186E+02
  0.57577492E-01  0.47865585E+02
  0.69092991E-01  0.47851368E+02
  0.80608489E-01  0.47834483E+02
  0.92123988E-01  0.47814834E+02
  0.10363949E+00  0.47792240E+02
  0.11515498E+00  0.47766366E+02
  0.12667048E+00  0.47736591E+02
  0.13818598E+00  0.47701779E+02
  0.14970148E+00  0.47660046E+02
  0.16121698E+00  0.47608997E+02
  0.17273248E+00  0.47547118E+02
  0.18424798E+00  0.47474984E+02
  0.19576347E+00  0.47394401E+02
  0.20727897E+00  0.47307055E+02
  0.21879447E+00  0.47214125E+02
  0.23030997E+00  0.47116399E+02
  0.24182547E+00  0.47014429E+02
  0.25334097E+00  0.46908632E+02
  0.26485646E+00  0.46799345E+02
  0.27637196E+00  0.46686858E+02
  0.28788746E+00  0.46571425E+02
  0.29940296E+00  0.46453274E+02
  0.31091846E+00  0.46332611E+02
  0.32243396E+00  0.46209623E+02
  0.33394946E+00  0.46084474E+02
  0.34546495E+00  0.45957310E+02
  0.35698045E+00  0.45828255E+02
  0.36849595E+00  0.45697416E+02
  0.38001145E+00  0.45564878E+02
  0.39152695E+00  0.45430707E+02
  0.40304245E+00  0.45294953E+02
  0.41455794E+00  0.45157648E+02
  0.42607344E+00  0.45018814E+02
  0.43758894E+00  0.44878455E+02
  0.44910444E+00  0.44736570E+02
  0.46061994E+00  0.44593146E+02
  0.47213544E+00  0.44448165E+02
  0.48365094E+00  0.44301606E+02
  0.49516643E+00  0.44153441E+02
  0.50668193E+00  0.44003645E+02
  0.51819743E+00  0.43852189E+02
  0.52971293E+00  0.43699048E+02
  0.54122843E+00  0.43544198E+02
  0.55274393E+00  0.43387618E+02
  0.56425942E+00  0.43229291E+02
  0.57577492E+00  0.43069205E+02
  0.58729042E+00  0.42907354E+02
  0.59880592E+00  0.42743737E+02
  0.61032142E+00  0.42578360E+02
  0.62183692E+00  0.42411237E+02
  0.63335242E+00  0.42242389E+02
  0.64486791E+00  0.42071848E+02
  0.65638341E+00  0.41899650E+02
  0.66789891E+00  0.41725844E+02
  0.67941441E+00  0.41550487E+02
  0.69092991E+00  0.41373647E+02
  0.70244541E+00  0.41195403E+02
  0.71396090E+00  0.41015847E+02
  0.72547640E+00  0.40835085E+02
  0.73699190E+00  0.40653237E+02
  0.74850740E+00  0.40470450E+02
  0.76002290E+00  0.40286895E+02
  0.77153840E+00  0.40102791E+02
  0.78305390E+00  0.39918426E+02
  0.79456939E+00  0.39734217E+02
  0.80608489E+00  0.39550827E+02
  0.81760039E+00  0.39369477E+02
  0.82911589E+00  0.39192824E+02
  0.84063139E+00  0.39258195E+02
  0.85214689E+00  0.39369237E+02
  0.86366239E+00  0.39486576E+02
  0.87517788E+00  0.39607012E+02
  0.88669338E+00  0.39728944E+02
  0.89820888E+00  0.39851460E+02
  0.90972438E+00  0.39973975E+02
  0.92123988E+00  0.40096074E+02
  0.93275538E+00  0.40217432E+02
  0.94427087E+00  0.40337769E+02
  0.95578637E+00  0.40456828E+02
  0.96730187E+00  0.40574355E+02
  0.97881737E+00  0.40690088E+02
  0.99033287E+00  0.40803741E+02
  0.10018484E+01  0.40914997E+02
  0.10133639E+01  0.41023489E+02
  0.10248794E+01  0.41128791E+02
  0.10363949E+01  0.41230392E+02
  0.10479104E+01  0.41327681E+02
  0.10594259E+01  0.41419918E+02
  0.10709414E+01  0.41506209E+02
  0.10824569E+01  0.41585481E+02
  0.10939724E+01  0.41656470E+02
  0.11054879E+01  0.41717735E+02
  0.11170034E+01  0.41767714E+02
  0.11285188E+01  0.41804847E+02
  0.11400343E+01  0.41827765E+02
  0.11515498E+01  0.41835519E+02
  0.11630653E+01  0.41832971E+02
  0.11745808E+01  0.41825331E+02
  0.11860963E+01  0.41812603E+02
  0.11976118E+01  0.41794797E+02
  0.12091273E+01  0.41771924E+02
  0.12206428E+01  0.41744000E+02
  0.12321583E+01  0.41711046E+02
  0.12436738E+01  0.41673085E+02
  0.12551893E+01  0.41630146E+02
  0.12667048E+01  0.41582260E+02
  0.12782203E+01  0.41529466E+02
  0.12897358E+01  0.41471805E+02
  0.13012513E+01  0.41409324E+02
  0.13127668E+01  0.41342075E+02
  0.13242823E+01  0.41270115E+02
  0.13357978E+01  0.41193510E+02
  0.13473133E+01  0.41112326E+02
  0.13588288E+01  0.41026640E+02
  0.13703443E+01  0.40936532E+02
  0.13818598E+01  0.40842090E+02
  0.13933753E+01  0.40743407E+02
  0.14048908E+01  0.40640583E+02
  0.14164063E+01  0.40533724E+02
  0.14279218E+01  0.40422942E+02
  0.14394373E+01  0.40308354E+02
  0.14509528E+01  0.40190085E+02
  0.14624683E+01  0.40068263E+02
  0.14739838E+01  0.39943023E+02
  0.14854993E+01  0.39814506E+02
  0.14970148E+01  0.39682855E+02
  0.15085303E+01  0.39548219E+02
  0.15200458E+01  0.39410750E+02
  0.15315613E+01  0.39270606E+02
  0.15430768E+01  0.39127945E+02
  0.15545923E+01  0.38982930E+02
  0.15661078E+01  0.38835723E+02
  0.15776233E+01  0.38686491E+02
  0.15891388E+01  0.38535400E+02
  0.16006543E+01  0.38382618E+02
  0.16121698E+01  0.38228312E+02
  0.16236853E+01  0.38072649E+02
  0.16352008E+01  0.37915797E+02
  0.16467163E+01  0.37757920E+02
  0.16582318E+01  0.37599183E+02
  0.16697473E+01  0.37439750E+02
  0.16812628E+01  0.37279781E+02
  0.16927783E+01  0.37119436E+02
  0.17042938E+01  0.36958872E+02
  0.17158093E+01  0.36798247E+02
  0.17273248E+01  0.36637715E+02
  0.17388403E+01  0.36477430E+02
  0.17503558E+01  0.36317545E+02
  0.17618713E+01  0.36158215E+02
  0.17733868E+01  0.35999594E+02
  0.17849023E+01  0.35841837E+02
  0.17964178E+01  0.35685101E+02
  0.18079333E+01  0.35529546E+02
  0.18194488E+01  0.35375333E+02
  0.18309643E+01  0.35222628E+02
  0.18424798E+01  0.35071597E+02
  0.18539953E+01  0.34922412E+02
  0.18655108E+01  0.34775242E+02
  0.18770263E+01  0.34630263E+02
  0.18885417E+01  0.34487645E+02
  0.19000572E+01  0.34347562E+02
  0.19115727E+01  0.34210184E+02
  0.19230882E+01  0.34075679E+02
  0.19346037E+01  0.33944208E+02
  0.19461192E+01  0.33815928E+02
  0.19576347E+01  0.33690989E+02
  0.19691502E+01  0.33569534E+02
  0.19806657E+01  0.33451693E+02
  0.19921812E+01  0.33337590E+02
  0.20036967E+01  0.33227334E+02
  0.20152122E+01  0.33121027E+02
  0.20267277E+01  0.33018753E+02
  0.20382432E+01  0.32955715E+02
  0.20497587E+01  0.32898999E+02
  0.20612742E+01  0.32844912E+02
  0.20727897E+01  0.32793393E+02
  0.20843052E+01  0.32744445E+02
  0.20958207E+01  0.32698143E+02
  0.21073362E+01  0.32654649E+02
  0.21188517E+01  0.32614199E+02
  0.21303672E+01  0.32577068E+02
  0.21418827E+01  0.32543510E+02
  0.21533982E+01  0.32513678E+02
  0.21649137E+01  0.32487561E+02
  0.21764292E+01  0.32464977E+02
  0.21879447E+01  0.32445619E+02
  0.21994602E+01  0.32429127E+02
  0.22109757E+01  0.32415154E+02
  0.22224912E+01  0.32403395E+02
  0.22340067E+01  0.32393604E+02
  0.22455222E+01  0.32385587E+02
  0.22570377E+01  0.32379197E+02
  0.22685532E+01  0.32374327E+02
  0.22800687E+01  0.32370899E+02
  0.22915842E+01  0.32368862E+02
  0.23030997E+01  0.32368186E+02
  0.23146496E+01  0.32368813E+02
  0.23261995E+01  0.32370729E+02
  0.23377494E+01  0.32374042E+02
  0.23492993E+01  0.32378936E+02
  0.23608492E+01  0.32385678E+02
  0.23723992E+01  0.32394624E+02
  0.23839491E+01  0.32406214E+02
  0.23954990E+01  0.32420957E+02
  0.24070489E+01  0.32439408E+02
  0.24185988E+01  0.32462110E+02
  0.24301487E+01  0.32489537E+02
  0.24416986E+01  0.32522027E+02
  0.24532485E+01  0.32559747E+02
  0.24647984E+01  0.32602681E+02
  0.24763484E+01  0.32650663E+02
  0.24878983E+01  0.32703435E+02
  0.24994482E+01  0.32760734E+02
  0.25109981E+01  0.32822476E+02
  0.25225480E+01  0.32889403E+02
  0.25340979E+01  0.32963656E+02
  0.25456478E+01  0.33044384E+02
  0.25571977E+01  0.33128976E+02
  0.25687476E+01  0.33216498E+02
  0.25802976E+01  0.33306704E+02
  0.25918475E+01  0.33399544E+02
  0.26033974E+01  0.33495032E+02
  0.26149473E+01  0.33593200E+02
  0.26264972E+01  0.33694092E+02
  0.26380471E+01  0.33797751E+02
  0.26495970E+01  0.33904225E+02
  0.26611469E+01  0.34013559E+02
  0.26726968E+01  0.34125804E+02
  0.26842467E+01  0.34241008E+02
  0.26957967E+01  0.34359219E+02
  0.27073466E+01  0.34480482E+02
  0.27188965E+01  0.34604841E+02
  0.27304464E+01  0.34732329E+02
  0.27419963E+01  0.34862974E+02
  0.27535462E+01  0.34996793E+02
  0.27650961E+01  0.35133791E+02
  0.27766460E+01  0.35273956E+02
  0.27881959E+01  0.35417260E+02
  0.27997459E+01  0.35563653E+02
  0.28112958E+01  0.35713065E+02
  0.28228457E+01  0.35865399E+02
  0.28343956E+01  0.36020533E+02
  0.28459455E+01  0.36178323E+02
  0.28574954E+01  0.36338596E+02
  0.28690453E+01  0.36501164E+02
  0.28805952E+01  0.36665816E+02
  0.28921451E+01  0.36832333E+02
  0.29036951E+01  0.37000484E+02
  0.29152450E+01  0.37170039E+02
  0.29267949E+01  0.37340770E+02
  0.29383448E+01  0.37512456E+02
  0.29498947E+01  0.37684891E+02
  0.29614446E+01  0.37857883E+02
  0.29729945E+01  0.38031262E+02
  0.29845444E+01  0.38204879E+02
  0.29960943E+01  0.38378607E+02
  0.30076442E+01  0.38552345E+02
  0.30191942E+01  0.38726014E+02
  0.30307441E+01  0.38899556E+02
  0.30422940E+01  0.39072933E+02
  0.30538439E+01  0.39246122E+02
  0.30653938E+01  0.39419109E+02
  0.30769437E+01  0.39591889E+02
  0.30884936E+01  0.39764461E+02
  0.31000435E+01  0.39936824E+02
  0.31115934E+01  0.40108976E+02
  0.31231434E+01  0.40280910E+02
  0.31346933E+01  0.40452616E+02
  0.31462432E+01  0.40624076E+02
  0.31577931E+01  0.40795265E+02
  0.31693430E+01  0.40966151E+02
  0.31808929E+01  0.41136691E+02
  0.31924428E+01  0.41306826E+02
  0.32039927E+01  0.41476481E+02
  0.32155426E+01  0.41645554E+02
  0.32270926E+01  0.41813902E+02
  0.32386425E+01  0.41981333E+02
  0.32501924E+01  0.42147602E+02
  0.32617423E+01  0.42312455E+02
  0.32732922E+01  0.42475724E+02
  0.32848421E+01  0.42637387E+02
  0.32963920E+01  0.42797531E+02
  0.33079419E+01  0.42956254E+02
  0.33194918E+01  0.43113616E+02
  0.33310417E+01  0.43269631E+02
  0.33425917E+01  0.43424277E+02
  0.33541416E+01  0.43577507E+02
  0.33656915E+01  0.43729258E+02
  0.33772414E+01  0.43879457E+02
  0.33887913E+01  0.44028025E+02
  0.34003412E+01  0.44174876E+02
  0.34118911E+01  0.44319925E+02
  0.34234410E+01  0.44463085E+02
  0.34349909E+01  0.44604270E+02
  0.34465409E+01  0.44743396E+02
  0.34580908E+01  0.44880379E+02
  0.34696407E+01  0.45015139E+02
  0.34811906E+01  0.45147596E+02
  0.34927405E+01  0.45277676E+02
  0.35042904E+01  0.45405303E+02
  0.35158403E+01  0.45530407E+02
  0.35273902E+01  0.45652920E+02
  0.35389401E+01  0.45772772E+02
  0.35504901E+01  0.45889901E+02
  0.35620400E+01  0.46004241E+02
  0.35735899E+01  0.46115732E+02
  0.35851398E+01  0.46224312E+02
  0.35966897E+01  0.46329923E+02
  0.36082396E+01  0.46432506E+02
  0.36197895E+01  0.46532005E+02
  0.36313394E+01  0.46628365E+02
