  0.31728917E+01  0.35984558E+02
  0.31854623E+01  0.36229267E+02
  0.31980330E+01  0.36474345E+02
  0.32106037E+01  0.36719763E+02
  0.32231744E+01  0.36965485E+02
  0.32357451E+01  0.37211470E+02
  0.32483157E+01  0.37457674E+02
  0.32608864E+01  0.37704046E+02
  0.32734571E+01  0.37950528E+02
  0.32860278E+01  0.38197060E+02
  0.32985985E+01  0.38443573E+02
  0.33111692E+01  0.38689992E+02
  0.33237398E+01  0.38936237E+02
  0.33363105E+01  0.39182220E+02
  0.33488812E+01  0.39427841E+02
  0.33614519E+01  0.39672993E+02
  0.33740226E+01  0.39917555E+02
  0.33865932E+01  0.40161390E+02
  0.33991639E+01  0.40404343E+02
  0.34117346E+01  0.40646239E+02
  0.34243053E+01  0.40886877E+02
  0.34368760E+01  0.41126028E+02
  0.34494466E+01  0.41363430E+02
  0.34620173E+01  0.41598786E+02
  0.34745880E+01  0.41831757E+02
  0.34871587E+01  0.42061965E+02
  0.34997294E+01  0.42288982E+02
  0.35123001E+01  0.42512334E+02
  0.35248707E+01  0.42731497E+02
  0.35374414E+01  0.42945897E+02
  0.35500121E+01  0.43154910E+02
  0.35625828E+01  0.43357865E+02
  0.35751535E+01  0.43554046E+02
  0.35877241E+01  0.43742694E+02
  0.36002948E+01  0.43923020E+02
  0.36128655E+01  0.44094206E+02
  0.36254362E+01  0.44255419E+02
  0.36380069E+01  0.44405820E+02
  0.36505775E+01  0.44544576E+02
  0.36631482E+01  0.44670879E+02
  0.36757189E+01  0.44783956E+02
  0.36882896E+01  0.44883090E+02
  0.37008603E+01  0.44967637E+02
  0.37134310E+01  0.45037043E+02
  0.37260016E+01  0.45090863E+02
  0.37385723E+01  0.45128780E+02
  0.37511430E+01  0.45150617E+02
  0.37637137E+01  0.45156359E+02
  0.37762844E+01  0.45146157E+02
  0.37888550E+01  0.45120345E+02
  0.38014257E+01  0.45079443E+02
  0.38139964E+01  0.45024160E+02
  0.38265671E+01  0.44955390E+02
  0.38391378E+01  0.44874210E+02
  0.38517085E+01  0.44781864E+02
  0.38642791E+01  0.44679750E+02
  0.38768498E+01  0.44569398E+02
  0.38894205E+01  0.44452445E+02
  0.39019912E+01  0.44330604E+02
  0.39145619E+01  0.44205637E+02
  0.39271325E+01  0.44079313E+02
  0.39397032E+01  0.43953378E+02
  0.39522739E+01  0.43829516E+02
  0.39648446E+01  0.43709313E+02
  0.39774153E+01  0.43594226E+02
  0.39899859E+01  0.43485550E+02
  0.40025566E+01  0.43384396E+02
  0.40151273E+01  0.43291672E+02
  0.40276980E+01  0.43208062E+02
  0.40402687E+01  0.43134027E+02
  0.40528394E+01  0.43069799E+02
  0.40654100E+01  0.43015388E+02
  0.40779807E+01  0.42970593E+02
  0.40905514E+01  0.42935017E+02
  0.41031221E+01  0.42908089E+02
  0.41156928E+01  0.42889090E+02
  0.41282634E+01  0.42877176E+02
  0.41408341E+01  0.42871408E+02
  0.41534048E+01  0.42870784E+02
  0.41659755E+01  0.42874266E+02
  0.41785462E+01  0.42880811E+02
  0.41911168E+01  0.42889397E+02
  0.42036875E+01  0.42899055E+02
  0.42162582E+01  0.42969605E+02
  0.42288289E+01  0.43029558E+02
  0.42413996E+01  0.43077158E+02
  0.42539703E+01  0.43111689E+02
  0.42665409E+01  0.43132624E+02
  0.42791116E+01  0.43139638E+02
  0.42916433E+01  0.43134739E+02
  0.43041750E+01  0.43120074E+02
  0.43167066E+01  0.43095737E+02
  0.43292383E+01  0.43061888E+02
  0.43417700E+01  0.43018743E+02
  0.43543017E+01  0.42966577E+02
  0.43668334E+01  0.42968660E+02
  0.43793650E+01  0.43029473E+02
  0.43918967E+01  0.43097418E+02
  0.44044284E+01  0.43172132E+02
  0.44169601E+01  0.43253214E+02
  0.44294917E+01  0.43340224E+02
  0.44420234E+01  0.43432679E+02
  0.44545551E+01  0.43509746E+02
  0.44670868E+01  0.43590005E+02
  0.44796184E+01  0.43676987E+02
  0.44921501E+01  0.43770667E+02
  0.45046818E+01  0.43870927E+02
  0.45172135E+01  0.43977545E+02
  0.45297452E+01  0.44090182E+02
  0.45422768E+01  0.44208368E+02
  0.45548085E+01  0.44331498E+02
  0.45673402E+01  0.44458825E+02
  0.45798719E+01  0.44589456E+02
  0.45924035E+01  0.44722360E+02
  0.46049352E+01  0.44840801E+02
  0.46174669E+01  0.44937788E+02
  0.46299986E+01  0.45028742E+02
  0.46425302E+01  0.45112741E+02
  0.46550619E+01  0.45188876E+02
  0.46675936E+01  0.45256260E+02
  0.46801253E+01  0.45314044E+02
  0.46926570E+01  0.45361418E+02
  0.47051886E+01  0.45397626E+02
  0.47177203E+01  0.45421976E+02
  0.47302520E+01  0.45433846E+02
  0.47427837E+01  0.45432695E+02
  0.47553153E+01  0.45418068E+02
  0.47678470E+01  0.45389603E+02
  0.47803787E+01  0.45347038E+02
  0.47929104E+01  0.45290213E+02
  0.48054420E+01  0.45219071E+02
  0.48179737E+01  0.45133659E+02
  0.48305054E+01  0.45034130E+02
  0.48430371E+01  0.44920736E+02
  0.48555688E+01  0.44793828E+02
  0.48681004E+01  0.44653846E+02
  0.48806321E+01  0.44501316E+02
  0.48931638E+01  0.44336841E+02
  0.49056955E+01  0.44161092E+02
  0.49182271E+01  0.43974798E+02
  0.49307588E+01  0.43778735E+02
  0.49432905E+01  0.43573718E+02
  0.49558222E+01  0.43360589E+02
  0.49683538E+01  0.43140207E+02
  0.49808855E+01  0.42913439E+02
  0.49934172E+01  0.42681153E+02
  0.50059489E+01  0.42444208E+02
  0.50184806E+01  0.42203456E+02
  0.50310122E+01  0.41959738E+02
  0.50435439E+01  0.41713893E+02
  0.50560756E+01  0.41466779E+02
  0.50686073E+01  0.41219315E+02
  0.50811389E+01  0.40972564E+02
  0.50936706E+01  0.40727923E+02
  0.51062023E+01  0.40487549E+02
  0.51187340E+01  0.40255452E+02
  0.51312656E+01  0.40040672E+02
  0.51437973E+01  0.39867120E+02
  0.51563290E+01  0.39792748E+02
  0.51688622E+01  0.39794140E+02
  0.51813955E+01  0.39798296E+02
  0.51939287E+01  0.39805151E+02
  0.52064619E+01  0.39814601E+02
  0.52189951E+01  0.39826506E+02
  0.52315284E+01  0.39840694E+02
  0.52440616E+01  0.39856964E+02
  0.52565948E+01  0.39875094E+02
  0.52691280E+01  0.39894848E+02
  0.52816613E+01  0.39915975E+02
  0.52941945E+01  0.39938221E+02
  0.53067277E+01  0.39961328E+02
  0.53192610E+01  0.39985039E+02
  0.53317942E+01  0.40009102E+02
  0.53443274E+01  0.40033272E+02
  0.53568606E+01  0.40057311E+02
  0.53693939E+01  0.40080992E+02
  0.53819271E+01  0.40104099E+02
  0.53944603E+01  0.40126427E+02
  0.54069936E+01  0.40147784E+02
  0.54195268E+01  0.40167992E+02
  0.54320600E+01  0.40186885E+02
  0.54445932E+01  0.40204314E+02
  0.54571265E+01  0.40220141E+02
  0.54696597E+01  0.40234246E+02
  0.54821929E+01  0.40246523E+02
  0.54947261E+01  0.40256882E+02
  0.55072594E+01  0.40265251E+02
  0.55197926E+01  0.40271573E+02
  0.55323258E+01  0.40275810E+02
  0.55448591E+01  0.40277940E+02
  0.55573923E+01  0.40277962E+02
  0.55699255E+01  0.40275889E+02
  0.55824587E+01  0.40271755E+02
  0.55949920E+01  0.40265613E+02
  0.56075252E+01  0.40257530E+02
  0.56200584E+01  0.40247594E+02
  0.56325917E+01  0.40235910E+02
  0.56451249E+01  0.40222598E+02
  0.56576581E+01  0.40207794E+02
  0.56701913E+01  0.40191648E+02
  0.56827246E+01  0.40174324E+02
  0.56952578E+01  0.40155999E+02
  0.57077910E+01  0.40136856E+02
  0.57203242E+01  0.40117092E+02
  0.57328575E+01  0.40096908E+02
  0.57453907E+01  0.40076509E+02
  0.57579239E+01  0.40056105E+02
  0.57704572E+01  0.40035907E+02
  0.57829904E+01  0.40016123E+02
  0.57955236E+01  0.39996960E+02
  0.58080568E+01  0.39978618E+02
  0.58205901E+01  0.39961291E+02
  0.58331233E+01  0.39945163E+02
  0.58456565E+01  0.39930408E+02
  0.58581898E+01  0.39917188E+02
  0.58707230E+01  0.39905649E+02
  0.58832562E+01  0.39895924E+02
  0.58957894E+01  0.39888127E+02
  0.59083227E+01  0.39882356E+02
  0.59208559E+01  0.39878690E+02
  0.59333891E+01  0.39877190E+02
  0.59459223E+01  0.39877896E+02
  0.59584556E+01  0.39880830E+02
  0.59709888E+01  0.39885993E+02
  0.59835220E+01  0.39893368E+02
  0.59960553E+01  0.39902917E+02
  0.60085885E+01  0.39935619E+02
  0.60211217E+01  0.40053341E+02
  0.60336549E+01  0.40168710E+02
  0.60461882E+01  0.40281418E+02
  0.60587214E+01  0.40391177E+02
  0.60712546E+01  0.40497723E+02
  0.60837879E+01  0.40600813E+02
  0.60963211E+01  0.40641520E+02
  0.61088543E+01  0.40663428E+02
  0.61213875E+01  0.40686023E+02
  0.61339208E+01  0.40709131E+02
  0.61464540E+01  0.40732578E+02
  0.61589872E+01  0.40756192E+02
  0.61715204E+01  0.40779803E+02
  0.61840537E+01  0.40803247E+02
  0.61965869E+01  0.40826364E+02
  0.62091201E+01  0.40848999E+02
  0.62216534E+01  0.40871008E+02
  0.62341866E+01  0.40892249E+02
  0.62467198E+01  0.40912592E+02
  0.62592530E+01  0.40931916E+02
  0.62717863E+01  0.40950105E+02
  0.62843195E+01  0.40967057E+02
  0.62968527E+01  0.40982676E+02
  0.63093860E+01  0.40996877E+02
  0.63219192E+01  0.41020893E+02
  0.63344524E+01  0.41044306E+02
  0.63469856E+01  0.41064036E+02
  0.63595189E+01  0.41080120E+02
  0.63720521E+01  0.41092593E+02
  0.63845853E+01  0.41101482E+02
  0.63971185E+01  0.41106807E+02
  0.64096518E+01  0.41108581E+02
  0.64221850E+01  0.41101765E+02
  0.64347182E+01  0.41081361E+02
  0.64472515E+01  0.41047492E+02
  0.64597847E+01  0.41000368E+02
  0.64723179E+01  0.40970121E+02
  0.64848511E+01  0.40934251E+02
  0.64973844E+01  0.40892061E+02
  0.65099176E+01  0.40843648E+02
  0.65224508E+01  0.40789123E+02
  0.65349841E+01  0.40728610E+02
  0.65475173E+01  0.40662243E+02
  0.65600505E+01  0.40590167E+02
  0.65725837E+01  0.40512536E+02
  0.65851170E+01  0.40429513E+02
  0.65976502E+01  0.40341267E+02
  0.66101834E+01  0.40247974E+02
  0.66227166E+01  0.40138967E+02
  0.66352499E+01  0.39964054E+02
  0.66477831E+01  0.39785457E+02
  0.66603163E+01  0.39603855E+02
  0.66728496E+01  0.39419886E+02
  0.66853828E+01  0.39234146E+02
  0.66979160E+01  0.39080851E+02
  0.67104492E+01  0.38963193E+02
  0.67229825E+01  0.38842263E+02
  0.67355157E+01  0.38718209E+02
  0.67480489E+01  0.38631373E+02
  0.67605822E+01  0.38542879E+02
  0.67731154E+01  0.38451536E+02
  0.67856486E+01  0.38357422E+02
  0.67981818E+01  0.38260627E+02
  0.68107151E+01  0.38161239E+02
  0.68232483E+01  0.38059354E+02
  0.68357815E+01  0.37913488E+02
  0.68483147E+01  0.37758056E+02
  0.68608480E+01  0.37600848E+02
  0.68733812E+01  0.37441969E+02
  0.68859144E+01  0.37281517E+02
  0.68984477E+01  0.37119584E+02
  0.69109809E+01  0.36973694E+02
  0.69235141E+01  0.36847009E+02
  0.69360473E+01  0.36718263E+02
  0.69485806E+01  0.36587551E+02
  0.69611138E+01  0.36454958E+02
  0.69736470E+01  0.36320570E+02
  0.69861803E+01  0.36184465E+02
  0.69987135E+01  0.36046717E+02
  0.70112467E+01  0.35907396E+02
  0.70237799E+01  0.35766564E+02
  0.70363132E+01  0.35624279E+02
  0.70488464E+01  0.35480595E+02
  0.70613796E+01  0.35335558E+02
  0.70739128E+01  0.35189212E+02
  0.70864461E+01  0.35041595E+02
  0.70989793E+01  0.34892743E+02
  0.71115125E+01  0.34742686E+02
  0.71240458E+01  0.34591456E+02
  0.71365790E+01  0.34439078E+02
  0.71491122E+01  0.34285581E+02
  0.71616454E+01  0.34130991E+02
  0.71741787E+01  0.33975336E+02
  0.71867119E+01  0.33818646E+02
  0.71992451E+01  0.33660955E+02
  0.72117784E+01  0.33502298E+02
  0.72243116E+01  0.33342717E+02
  0.72368448E+01  0.33182258E+02
  0.72493780E+01  0.33020976E+02
  0.72619113E+01  0.32858931E+02
  0.72744445E+01  0.32696195E+02
  0.72869777E+01  0.32532845E+02
  0.72995109E+01  0.32368973E+02
  0.73120442E+01  0.32204681E+02
  0.73245774E+01  0.32040082E+02
  0.73371106E+01  0.31875306E+02
  0.73496439E+01  0.31710496E+02
  0.73621771E+01  0.31545814E+02
  0.73747103E+01  0.31381440E+02
  0.73872435E+01  0.31217573E+02
  0.73997768E+01  0.31054437E+02
  0.74123100E+01  0.30892281E+02
  0.74248432E+01  0.30731386E+02
  0.74373764E+01  0.30572063E+02
  0.74499097E+01  0.30414662E+02
  0.74624429E+01  0.30259579E+02
  0.74749761E+01  0.30107259E+02
  0.74875094E+01  0.29958205E+02
  0.75000426E+01  0.29812988E+02
  0.75125758E+01  0.29672252E+02
  0.75251090E+01  0.29536729E+02
  0.75376423E+01  0.29407244E+02
  0.75501755E+01  0.29284723E+02
  0.75627087E+01  0.29216712E+02
  0.75752420E+01  0.29155983E+02
  0.75877752E+01  0.29101931E+02
  0.76003084E+01  0.29055088E+02
  0.76128416E+01  0.29015956E+02
  0.76253749E+01  0.28984990E+02
  0.76379081E+01  0.28962575E+02
  0.76504413E+01  0.28949004E+02
  0.76629745E+01  0.28944459E+02
  0.76755452E+01  0.28949008E+02
  0.76881159E+01  0.28962318E+02
  0.77006866E+01  0.28983435E+02
  0.77132573E+01  0.29010940E+02
  0.77258280E+01  0.29043158E+02
  0.77383986E+01  0.29078393E+02
  0.77509693E+01  0.29115127E+02
  0.77635400E+01  0.29231606E+02
  0.77761107E+01  0.29369150E+02
  0.77886814E+01  0.29517430E+02
  0.78012520E+01  0.29674807E+02
  0.78138227E+01  0.29839817E+02
  0.78263934E+01  0.30011189E+02
  0.78389641E+01  0.30187841E+02
  0.78515348E+01  0.30368854E+02
  0.78641055E+01  0.30553452E+02
  0.78766761E+01  0.30740975E+02
  0.78892468E+01  0.30930860E+02
  0.79018175E+01  0.31122622E+02
  0.79143882E+01  0.31315839E+02
  0.79269589E+01  0.31510141E+02
  0.79395295E+01  0.31705201E+02
  0.79521002E+01  0.31900722E+02
  0.79646709E+01  0.32096438E+02
  0.79772416E+01  0.32292103E+02
  0.79898123E+01  0.32487488E+02
  0.80023829E+01  0.32682380E+02
  0.80149536E+01  0.32876578E+02
  0.80275243E+01  0.33069891E+02
  0.80400950E+01  0.33262136E+02
  0.80526657E+01  0.33453137E+02
  0.80652364E+01  0.33642727E+02
  0.80778070E+01  0.33830743E+02
  0.80903777E+01  0.34017028E+02
  0.81029484E+01  0.34201434E+02
  0.81155191E+01  0.34383816E+02
  0.81280898E+01  0.34564037E+02
  0.81406604E+01  0.34741970E+02
  0.81532311E+01  0.34917492E+02
  0.81658018E+01  0.35090490E+02
  0.81783725E+01  0.35260861E+02
  0.81909432E+01  0.35428511E+02
  0.82035138E+01  0.35593355E+02
  0.82160845E+01  0.35755319E+02
  0.82286552E+01  0.35914342E+02
  0.82412259E+01  0.36070370E+02
  0.82537966E+01  0.36223363E+02
  0.82663673E+01  0.36373288E+02
  0.82789379E+01  0.36520127E+02
  0.82915086E+01  0.36663866E+02
  0.83040793E+01  0.36804504E+02
  0.83166500E+01  0.36942045E+02
  0.83292207E+01  0.37076499E+02
  0.83417913E+01  0.37207883E+02
  0.83543620E+01  0.37336218E+02
  0.83669327E+01  0.37461524E+02
  0.83795034E+01  0.37583825E+02
  0.83920741E+01  0.37703143E+02
  0.84046447E+01  0.37819497E+02
  0.84172154E+01  0.37932903E+02
  0.84297861E+01  0.38043370E+02
  0.84423568E+01  0.38150902E+02
  0.84549275E+01  0.38255494E+02
  0.84674982E+01  0.38357134E+02
  0.84800688E+01  0.38455798E+02
  0.84926395E+01  0.38551454E+02
  0.85052102E+01  0.38659646E+02
  0.85177809E+01  0.38797905E+02
  0.85303516E+01  0.38933775E+02
  0.85429222E+01  0.39037663E+02
  0.85554929E+01  0.39099149E+02
  0.85680636E+01  0.39225784E+02
  0.85806343E+01  0.39349224E+02
  0.85932050E+01  0.39469353E+02
  0.86057756E+01  0.39586052E+02
  0.86183463E+01  0.39699203E+02
  0.86309170E+01  0.39808684E+02
  0.86434877E+01  0.39914369E+02
  0.86560584E+01  0.40016128E+02
  0.86686291E+01  0.40113822E+02
  0.86811997E+01  0.40207310E+02
  0.86937704E+01  0.40296442E+02
  0.87063411E+01  0.40381062E+02
  0.87189118E+01  0.40461011E+02
  0.87314825E+01  0.40536127E+02
  0.87440531E+01  0.40606250E+02
  0.87566238E+01  0.40671223E+02
  0.87691945E+01  0.40730896E+02
  0.87817652E+01  0.40785131E+02
  0.87943359E+01  0.40833808E+02
  0.88069065E+01  0.40876824E+02
  0.88194772E+01  0.40914103E+02
  0.88320479E+01  0.40945597E+02
  0.88446186E+01  0.40971293E+02
  0.88571893E+01  0.40991209E+02
  0.88697600E+01  0.41005403E+02
  0.88823306E+01  0.41013973E+02
  0.88949013E+01  0.41017056E+02
  0.89074720E+01  0.41014827E+02
  0.89200427E+01  0.41007501E+02
  0.89326134E+01  0.40995329E+02
  0.89451840E+01  0.40978593E+02
  0.89577547E+01  0.40957608E+02
  0.89703254E+01  0.40932709E+02
  0.89828961E+01  0.40904256E+02
  0.89954668E+01  0.40872619E+02
  0.90080375E+01  0.40838180E+02
  0.90206081E+01  0.40801322E+02
  0.90331788E+01  0.40762426E+02
  0.90457495E+01  0.40721866E+02
  0.90583202E+01  0.40680002E+02
  0.90708909E+01  0.40637176E+02
  0.90834615E+01  0.40593709E+02
  0.90960322E+01  0.40549899E+02
  0.91086029E+01  0.40506014E+02
  0.91211736E+01  0.40462299E+02
  0.91337443E+01  0.40418967E+02
  0.91463149E+01  0.40376205E+02
  0.91588856E+01  0.40334175E+02
  0.91714563E+01  0.40293015E+02
  0.91840270E+01  0.40252842E+02
  0.91965977E+01  0.40213756E+02
  0.92091684E+01  0.40175845E+02
  0.92217390E+01  0.40139188E+02
  0.92343097E+01  0.40103858E+02
  0.92468804E+01  0.40069928E+02
  0.92594511E+01  0.40037473E+02
  0.92720218E+01  0.40006571E+02
  0.92845924E+01  0.39977309E+02
  0.92971631E+01  0.39949781E+02
  0.93097338E+01  0.39924091E+02
  0.93223045E+01  0.39900347E+02
  0.93348752E+01  0.39878667E+02
  0.93474458E+01  0.39859168E+02
  0.93600165E+01  0.39841971E+02
  0.93725872E+01  0.39827189E+02
  0.93851579E+01  0.39814930E+02
  0.93977286E+01  0.39805288E+02
  0.94102993E+01  0.39798342E+02
  0.94228699E+01  0.39794150E+02
  0.94354406E+01  0.39792748E+02
  0.94354406E+01  0.39786556E+02
  0.94479723E+01  0.39786344E+02
  0.94605040E+01  0.39785710E+02
  0.94730356E+01  0.39784647E+02
  0.94855673E+01  0.39783151E+02
  0.94980990E+01  0.39781214E+02
  0.95106307E+01  0.39778826E+02
  0.95231624E+01  0.39775975E+02
  0.95356940E+01  0.39772651E+02
  0.95482257E+01  0.39768839E+02
  0.95607574E+01  0.39764529E+02
  0.95732891E+01  0.39759708E+02
  0.95858207E+01  0.39754816E+02
  0.95983524E+01  0.39796837E+02
  0.96108841E+01  0.39840930E+02
  0.96234158E+01  0.39886847E+02
  0.96359474E+01  0.39934344E+02
  0.96484791E+01  0.39957323E+02
  0.96610108E+01  0.39951511E+02
  0.96735425E+01  0.39944238E+02
  0.96860742E+01  0.39935440E+02
  0.96986058E+01  0.39925075E+02
  0.97111375E+01  0.39913127E+02
  0.97236692E+01  0.39899606E+02
  0.97362009E+01  0.39884548E+02
  0.97487325E+01  0.39891728E+02
  0.97612642E+01  0.39935588E+02
  0.97737959E+01  0.39978696E+02
  0.97863276E+01  0.40020975E+02
  0.97988592E+01  0.40062367E+02
  0.98113909E+01  0.40102831E+02
  0.98239226E+01  0.40142349E+02
  0.98364543E+01  0.40180917E+02
  0.98489860E+01  0.40218547E+02
  0.98615176E+01  0.40255266E+02
  0.98740493E+01  0.40291111E+02
  0.98865810E+01  0.40326131E+02
  0.98991127E+01  0.40360380E+02
  0.99116443E+01  0.40393918E+02
  0.99241760E+01  0.40426808E+02
  0.99367077E+01  0.40459113E+02
  0.99492394E+01  0.40490892E+02
  0.99617710E+01  0.40522202E+02
  0.99743027E+01  0.40553092E+02
  0.99868344E+01  0.40583603E+02
  0.99993661E+01  0.40613765E+02
  0.10011898E+02  0.40643599E+02
  0.10024429E+02  0.40673109E+02
  0.10036961E+02  0.40702290E+02
  0.10049493E+02  0.40731120E+02
  0.10062024E+02  0.40759564E+02
  0.10074556E+02  0.40787572E+02
  0.10087088E+02  0.40815081E+02
  0.10099619E+02  0.40842016E+02
  0.10112151E+02  0.40868289E+02
  0.10124683E+02  0.40893801E+02
  0.10137215E+02  0.40918446E+02
  0.10149746E+02  0.40942111E+02
  0.10162278E+02  0.40964674E+02
  0.10174810E+02  0.40986016E+02
  0.10187341E+02  0.41006012E+02
  0.10199873E+02  0.41024542E+02
  0.10212405E+02  0.41041486E+02
  0.10224936E+02  0.41056734E+02
  0.10237468E+02  0.41070180E+02
  0.10250000E+02  0.41081729E+02
  0.10262531E+02  0.41091297E+02
  0.10275063E+02  0.41098816E+02
  0.10287595E+02  0.41104227E+02
  0.10300126E+02  0.41107490E+02
  0.10312658E+02  0.41108581E+02
  0.10312658E+02  0.30887240E+02
  0.10325190E+02  0.30886330E+02
  0.10337721E+02  0.30883598E+02
  0.10350253E+02  0.30879043E+02
  0.10362785E+02  0.30872663E+02
  0.10375316E+02  0.30864454E+02
  0.10387848E+02  0.30854414E+02
  0.10400380E+02  0.30842538E+02
  0.10412911E+02  0.30828821E+02
  0.10425443E+02  0.30813261E+02
  0.10437975E+02  0.30795853E+02
  0.10450506E+02  0.30776595E+02
  0.10463038E+02  0.30755485E+02
  0.10475570E+02  0.30732523E+02
  0.10488101E+02  0.30707711E+02
  0.10500633E+02  0.30681052E+02
  0.10513165E+02  0.30652552E+02
  0.10525697E+02  0.30622219E+02
  0.10538228E+02  0.30590065E+02
  0.10550760E+02  0.30556103E+02
  0.10563292E+02  0.30520352E+02
  0.10575823E+02  0.30482832E+02
  0.10588355E+02  0.30443566E+02
  0.10600887E+02  0.30402584E+02
  0.10613418E+02  0.30359915E+02
  0.10625950E+02  0.30315594E+02
  0.10638482E+02  0.30269659E+02
  0.10651013E+02  0.30222153E+02
  0.10663545E+02  0.30173120E+02
  0.10676077E+02  0.30122608E+02
  0.10688608E+02  0.30070669E+02
  0.10701140E+02  0.30017357E+02
  0.10713672E+02  0.29962730E+02
  0.10726203E+02  0.29906848E+02
  0.10738735E+02  0.29849772E+02
  0.10751267E+02  0.29847616E+02
  0.10763798E+02  0.29858228E+02
  0.10776330E+02  0.29868825E+02
  0.10788862E+02  0.29879372E+02
  0.10801393E+02  0.29889834E+02
  0.10813925E+02  0.29900176E+02
  0.10826457E+02  0.29910360E+02
  0.10838988E+02  0.29920351E+02
  0.10851520E+02  0.29930116E+02
  0.10864052E+02  0.29939622E+02
  0.10876583E+02  0.29948836E+02
  0.10889115E+02  0.29901617E+02
  0.10901647E+02  0.29844238E+02
  0.10914178E+02  0.29787217E+02
  0.10926710E+02  0.29730647E+02
  0.10939242E+02  0.29674627E+02
  0.10951774E+02  0.29619262E+02
  0.10964305E+02  0.29564668E+02
  0.10976837E+02  0.29510974E+02
  0.10989369E+02  0.29458321E+02
  0.11001900E+02  0.29406865E+02
  0.11014432E+02  0.29356780E+02
  0.11026964E+02  0.29308262E+02
  0.11039495E+02  0.29261526E+02
  0.11052027E+02  0.29216812E+02
  0.11064559E+02  0.29174382E+02
  0.11077090E+02  0.29134524E+02
  0.11089622E+02  0.29097545E+02
  0.11102154E+02  0.29063774E+02
  0.11114685E+02  0.29033552E+02
  0.11127217E+02  0.29007222E+02
  0.11139749E+02  0.28985120E+02
  0.11152280E+02  0.28967556E+02
  0.11164812E+02  0.28954798E+02
  0.11177344E+02  0.28947056E+02
  0.11189875E+02  0.28944459E+02
  
  0.00000000E+00  0.43139638E+02
  0.12533228E-01  0.43138081E+02
  0.25066455E-01  0.43133493E+02
  0.37599683E-01  0.43126124E+02
  0.50132911E-01  0.43116384E+02
  0.62666139E-01  0.43104836E+02
  0.75199366E-01  0.43092180E+02
  0.87732594E-01  0.43079241E+02
  0.10026582E+00  0.43066950E+02
  0.11279905E+00  0.43056324E+02
  0.12533228E+00  0.43048447E+02
  0.13786551E+00  0.43044445E+02
  0.15039873E+00  0.43045467E+02
  0.16293196E+00  0.43052664E+02
  0.17546519E+00  0.43067162E+02
  0.18799842E+00  0.43090049E+02
  0.20053164E+00  0.43122353E+02
  0.21306487E+00  0.43165023E+02
  0.22559810E+00  0.43218915E+02
  0.23813133E+00  0.43284776E+02
  0.25066455E+00  0.43363233E+02
  0.26319778E+00  0.43454776E+02
  0.27573101E+00  0.43559747E+02
  0.28826424E+00  0.43678330E+02
  0.30079747E+00  0.43810542E+02
  0.31333069E+00  0.43956220E+02
  0.32586392E+00  0.44115017E+02
  0.33839715E+00  0.44286391E+02
  0.35093038E+00  0.44469608E+02
  0.36346360E+00  0.44663735E+02
  0.37599683E+00  0.44867649E+02
  0.38853006E+00  0.45080037E+02
  0.40106329E+00  0.45299409E+02
  0.41359652E+00  0.45524117E+02
  0.42612974E+00  0.45752365E+02
  0.43866297E+00  0.45982239E+02
  0.45119620E+00  0.46211730E+02
  0.46372943E+00  0.46438760E+02
  0.47626265E+00  0.46661216E+02
  0.48879588E+00  0.46876980E+02
  0.50132911E+00  0.47083962E+02
  0.51386234E+00  0.47280131E+02
  0.52639557E+00  0.47463547E+02
  0.53892879E+00  0.47632389E+02
  0.55146202E+00  0.47784985E+02
  0.56399525E+00  0.47919832E+02
  0.57652848E+00  0.48035622E+02
  0.58906170E+00  0.48131257E+02
  0.60159493E+00  0.48205863E+02
  0.61412816E+00  0.48258801E+02
  0.62666139E+00  0.48289671E+02
  0.63919462E+00  0.48298315E+02
  0.65172784E+00  0.48284817E+02
  0.66426107E+00  0.48249490E+02
  0.67679430E+00  0.48192873E+02
  0.68932753E+00  0.48115714E+02
  0.70186075E+00  0.48018951E+02
  0.71439398E+00  0.47903697E+02
  0.72692721E+00  0.47771216E+02
  0.73946044E+00  0.47622898E+02
  0.75199366E+00  0.47460230E+02
  0.76452689E+00  0.47284779E+02
  0.77706012E+00  0.47098154E+02
  0.78959335E+00  0.46901985E+02
  0.80212658E+00  0.46697894E+02
  0.81465980E+00  0.46487471E+02
  0.82719303E+00  0.46272247E+02
  0.83972626E+00  0.46062263E+02
  0.85225949E+00  0.45884738E+02
  0.86479271E+00  0.45702526E+02
  0.87732594E+00  0.45516425E+02
  0.88985917E+00  0.45327157E+02
  0.90239240E+00  0.45135367E+02
  0.91492563E+00  0.44941616E+02
  0.92745885E+00  0.44746384E+02
  0.93999208E+00  0.44550068E+02
  0.95252531E+00  0.44352985E+02
  0.96505854E+00  0.44155376E+02
  0.97759176E+00  0.43957413E+02
  0.99012499E+00  0.43759204E+02
  0.10026582E+01  0.43560804E+02
  0.10151914E+01  0.43362219E+02
  0.10277247E+01  0.43163419E+02
  0.10402579E+01  0.42964345E+02
  0.10527911E+01  0.42764923E+02
  0.10653244E+01  0.42565069E+02
  0.10778576E+01  0.42364702E+02
  0.10903908E+01  0.42163755E+02
  0.11029240E+01  0.41962187E+02
  0.11154573E+01  0.41759994E+02
  0.11279905E+01  0.41581491E+02
  0.11405237E+01  0.41406793E+02
  0.11530570E+01  0.41230912E+02
  0.11655902E+01  0.41053745E+02
